N,phi
4.912999999999879464e+01,-3.901929829089157753e+00
4.913999999999879265e+01,-3.902131837540925741e+00
4.914999999999879066e+01,-3.902333805193520799e+00
4.915999999999878867e+01,-3.902535732063419527e+00
4.916999999999878668e+01,-3.902737618167089195e+00
4.917999999999878469e+01,-3.902939463520986862e+00
4.918999999999878270e+01,-3.903141268141559372e+00
4.919999999999878071e+01,-3.903343032045243355e+00
4.920999999999877872e+01,-3.903544755248466558e+00
4.921999999999877673e+01,-3.903746437767645627e+00
4.922999999999877474e+01,-3.903948079619187883e+00
4.923999999999877275e+01,-3.904149680819490875e+00
4.924999999999877076e+01,-3.904351241384941940e+00
4.925999999999876877e+01,-3.904552761331918198e+00
4.926999999999876678e+01,-3.904754240676787447e+00
4.927999999999876479e+01,-3.904955679435907268e+00
4.928999999999876280e+01,-3.905157077625625472e+00
4.929999999999876081e+01,-3.905358435262280103e+00
4.930999999999875882e+01,-3.905559752362199433e+00
4.931999999999875683e+01,-3.905761028941701074e+00
4.932999999999875484e+01,-3.905962265017093760e+00
4.933999999999875286e+01,-3.906163460604676008e+00
4.934999999999875087e+01,-3.906364615720736122e+00
4.935999999999874888e+01,-3.906565730381553081e+00
4.936999999999874689e+01,-3.906766804603396093e+00
4.937999999999874490e+01,-3.906967838402524151e+00
4.938999999999874291e+01,-3.907168831795186925e+00
4.939999999999874092e+01,-3.907369784797623868e+00
4.940999999999873893e+01,-3.907570697426064665e+00
4.941999999999873694e+01,-3.907771569696729674e+00
4.942999999999873495e+01,-3.907972401625828596e+00
4.943999999999873296e+01,-3.908173193229562248e+00
4.944999999999873097e+01,-3.908373944524121679e+00
4.945999999999872898e+01,-3.908574655525687280e+00
4.946999999999872699e+01,-3.908775326250430560e+00
4.947999999999872500e+01,-3.908975956714513256e+00
4.948999999999872301e+01,-3.909176546934086893e+00
4.949999999999872102e+01,-3.909377096925293671e+00
4.950999999999871903e+01,-3.909577606704266017e+00
4.951999999999871704e+01,-3.909778076287126591e+00
4.952999999999871505e+01,-3.909978505689987838e+00
4.953999999999871306e+01,-3.910178894928953763e+00
4.954999999999871108e+01,-3.910379244020117717e+00
4.955999999999870909e+01,-3.910579552979563278e+00
4.956999999999870710e+01,-3.910779821823365143e+00
4.957999999999870511e+01,-3.910980050567587796e+00
4.958999999999870312e+01,-3.911180239228285949e+00
4.959999999999870113e+01,-3.911380387821505433e+00
4.960999999999869914e+01,-3.911580496363281423e+00
4.961999999999869715e+01,-3.911780564869640209e+00
4.962999999999869516e+01,-3.911980593356598312e+00
4.963999999999869317e+01,-3.912180581840162485e+00
4.964999999999869118e+01,-3.912380530336330153e+00
4.965999999999868919e+01,-3.912580438861088528e+00
4.966999999999868720e+01,-3.912780307430415938e+00
4.967999999999868521e+01,-3.912980136060280945e+00
4.968999999999868322e+01,-3.913179924766642337e+00
4.969999999999868123e+01,-3.913379673565449579e+00
4.970999999999867924e+01,-3.913579382472642365e+00
4.971999999999867725e+01,-3.913779051504151063e+00
4.972999999999867526e+01,-3.913978680675896271e+00
4.973999999999867327e+01,-3.914178270003788818e+00
4.974999999999867129e+01,-3.914377819503730649e+00
4.975999999999866930e+01,-3.914577329191613941e+00
4.976999999999866731e+01,-3.914776799083321546e+00
4.977999999999866532e+01,-3.914976229194726098e+00
4.978999999999866333e+01,-3.915175619541691354e+00
4.979999999999866134e+01,-3.915374970140071742e+00
4.980999999999865935e+01,-3.915574281005711477e+00
4.981999999999865736e+01,-3.915773552154445891e+00
4.982999999999865537e+01,-3.915972783602100993e+00
4.983999999999865338e+01,-3.916171975364492575e+00
4.984999999999865139e+01,-3.916371127457427548e+00
4.985999999999864940e+01,-3.916570239896703498e+00
4.986999999999864741e+01,-3.916769312698108241e+00
4.987999999999864542e+01,-3.916968345877420266e+00
4.988999999999864343e+01,-3.917167339450408736e+00
4.989999999999864144e+01,-3.917366293432833046e+00
4.990999999999863945e+01,-3.917565207840443708e+00
4.991999999999863746e+01,-3.917764082688981464e+00
4.992999999999863547e+01,-3.917962917994178174e+00
4.993999999999863348e+01,-3.918161713771755483e+00
4.994999999999863149e+01,-3.918360470037426158e+00
4.995999999999862951e+01,-3.918559186806894079e+00
4.996999999999862752e+01,-3.918757864095852472e+00
4.997999999999862553e+01,-3.918956501919986568e+00
4.998999999999862354e+01,-3.919155100294971383e+00
4.999999999999862155e+01,-3.919353659236473053e+00
5.000999999999861956e+01,-3.919552178760147942e+00
5.001999999999861757e+01,-3.919750658881643535e+00
5.002999999999861558e+01,-3.919949099616597987e+00
5.003999999999861359e+01,-3.920147500980639688e+00
5.004999999999861160e+01,-3.920345862989388142e+00
5.005999999999860961e+01,-3.920544185658453529e+00
5.006999999999860762e+01,-3.920742469003436703e+00
5.007999999999860563e+01,-3.920940713039928749e+00
5.008999999999860364e+01,-3.921138917783512312e+00
5.009999999999860165e+01,-3.921337083249760269e+00
5.010999999999859966e+01,-3.921535209454236615e+00
5.011999999999859767e+01,-3.921733296412495573e+00
5.012999999999859568e+01,-3.921931344140082487e+00
5.013999999999859369e+01,-3.922129352652533374e+00
5.014999999999859170e+01,-3.922327321965374924e+00
5.015999999999858971e+01,-3.922525252094124948e+00
5.016999999999858773e+01,-3.922723143054291484e+00
5.017999999999858574e+01,-3.922920994861373689e+00
5.018999999999858375e+01,-3.923118807530861840e+00
5.019999999999858176e+01,-3.923316581078236442e+00
5.020999999999857977e+01,-3.923514315518969120e+00
5.021999999999857778e+01,-3.923712010868522171e+00
5.022999999999857579e+01,-3.923909667142349011e+00
5.023999999999857380e+01,-3.924107284355893732e+00
5.024999999999857181e+01,-3.924304862524591098e+00
5.025999999999856982e+01,-3.924502401663866991e+00
5.026999999999856783e+01,-3.924699901789137968e+00
5.027999999999856584e+01,-3.924897362915811705e+00
5.028999999999856385e+01,-3.925094785059286107e+00
5.029999999999856186e+01,-3.925292168234951085e+00
5.030999999999855987e+01,-3.925489512458186336e+00
5.031999999999855788e+01,-3.925686817744363122e+00
5.032999999999855589e+01,-3.925884084108843375e+00
5.033999999999855390e+01,-3.926081311566979704e+00
5.034999999999855191e+01,-3.926278500134115834e+00
5.035999999999854992e+01,-3.926475649825586611e+00
5.036999999999854793e+01,-3.926672760656717998e+00
5.037999999999854595e+01,-3.926869832642826186e+00
5.038999999999854396e+01,-3.927066865799218931e+00
5.039999999999854197e+01,-3.927263860141194218e+00
5.040999999999853998e+01,-3.927460815684042039e+00
5.041999999999853799e+01,-3.927657732443042615e+00
5.042999999999853600e+01,-3.927854610433467286e+00
5.043999999999853401e+01,-3.928051449670578510e+00
5.044999999999853202e+01,-3.928248250169629419e+00
5.045999999999853003e+01,-3.928445011945864263e+00
5.046999999999852804e+01,-3.928641735014518854e+00
5.047999999999852605e+01,-3.928838419390819237e+00
5.048999999999852406e+01,-3.929035065089982570e+00
5.049999999999852207e+01,-3.929231672127217578e+00
5.050999999999852008e+01,-3.929428240517723658e+00
5.051999999999851809e+01,-3.929624770276691326e+00
5.052999999999851610e+01,-3.929821261419301770e+00
5.053999999999851411e+01,-3.930017713960727743e+00
5.054999999999851212e+01,-3.930214127916132671e+00
5.055999999999851013e+01,-3.930410503300671543e+00
5.056999999999850814e+01,-3.930606840129490021e+00
5.057999999999850615e+01,-3.930803138417724885e+00
5.058999999999850417e+01,-3.930999398180504478e+00
5.059999999999850218e+01,-3.931195619432947375e+00
5.060999999999850019e+01,-3.931391802190163709e+00
5.061999999999849820e+01,-3.931587946467254735e+00
5.062999999999849621e+01,-3.931784052279313268e+00
5.063999999999849422e+01,-3.931980119641422355e+00
5.064999999999849223e+01,-3.932176148568656604e+00
5.065999999999849024e+01,-3.932372139076081741e+00
5.066999999999848825e+01,-3.932568091178754610e+00
5.067999999999848626e+01,-3.932764004891723619e+00
5.068999999999848427e+01,-3.932959880230027405e+00
5.069999999999848228e+01,-3.933155717208696611e+00
5.070999999999848029e+01,-3.933351515842752999e+00
5.071999999999847830e+01,-3.933547276147209004e+00
5.072999999999847631e+01,-3.933742998137068625e+00
5.073999999999847432e+01,-3.933938681827326977e+00
5.074999999999847233e+01,-3.934134327232969852e+00
5.075999999999847034e+01,-3.934329934368975490e+00
5.076999999999846835e+01,-3.934525503250311917e+00
5.077999999999846636e+01,-3.934721033891939612e+00
5.078999999999846438e+01,-3.934916526308809281e+00
5.079999999999846239e+01,-3.935111980515863639e+00
5.080999999999846040e+01,-3.935307396528036072e+00
5.081999999999845841e+01,-3.935502774360251532e+00
5.082999999999845642e+01,-3.935698114027426087e+00
5.083999999999845443e+01,-3.935893415544467366e+00
5.084999999999845244e+01,-3.936088678926273676e+00
5.085999999999845045e+01,-3.936283904187735327e+00
5.086999999999844846e+01,-3.936479091343733305e+00
5.087999999999844647e+01,-3.936674240409140157e+00
5.088999999999844448e+01,-3.936869351398819550e+00
5.089999999999844249e+01,-3.937064424327626710e+00
5.090999999999844050e+01,-3.937259459210407542e+00
5.091999999999843851e+01,-3.937454456062000396e+00
5.092999999999843652e+01,-3.937649414897233857e+00
5.093999999999843453e+01,-3.937844335730928513e+00
5.094999999999843254e+01,-3.938039218577896072e+00
5.095999999999843055e+01,-3.938234063452939804e+00
5.096999999999842856e+01,-3.938428870370853652e+00
5.097999999999842657e+01,-3.938623639346423566e+00
5.098999999999842458e+01,-3.938818370394426616e+00
5.099999999999842260e+01,-3.939013063529631431e+00
5.100999999999842061e+01,-3.939207718766797761e+00
5.101999999999841862e+01,-3.939402336120676473e+00
5.102999999999841663e+01,-3.939596915606010885e+00
5.103999999999841464e+01,-3.939791457237534544e+00
5.104999999999841265e+01,-3.939985961029973005e+00
5.105999999999841066e+01,-3.940180426998042940e+00
5.106999999999840867e+01,-3.940374855156452583e+00
5.107999999999840668e+01,-3.940569245519901731e+00
5.108999999999840469e+01,-3.940763598103081744e+00
5.109999999999840270e+01,-3.940957912920674655e+00
5.110999999999840071e+01,-3.941152189987354948e+00
5.111999999999839872e+01,-3.941346429317787781e+00
5.112999999999839673e+01,-3.941540630926629873e+00
5.113999999999839474e+01,-3.941734794828529509e+00
5.114999999999839275e+01,-3.941928921038126976e+00
5.115999999999839076e+01,-3.942123009570053238e+00
5.116999999999838877e+01,-3.942317060438931264e+00
5.117999999999838678e+01,-3.942511073659375143e+00
5.118999999999838479e+01,-3.942705049245990523e+00
5.119999999999838280e+01,-3.942898987213374618e+00
5.120999999999838082e+01,-3.943092887576116645e+00
5.121999999999837883e+01,-3.943286750348796499e+00
5.122999999999837684e+01,-3.943480575545986078e+00
5.123999999999837485e+01,-3.943674363182248843e+00
5.124999999999837286e+01,-3.943868113272139375e+00
5.125999999999837087e+01,-3.944061825830204260e+00
5.126999999999836888e+01,-3.944255500870981646e+00
5.127999999999836689e+01,-3.944449138409000799e+00
5.128999999999836490e+01,-3.944642738458782549e+00
5.129999999999836291e+01,-3.944836301034840176e+00
5.130999999999836092e+01,-3.945029826151677188e+00
5.131999999999835893e+01,-3.945223313823789990e+00
5.132999999999835694e+01,-3.945416764065665660e+00
5.133999999999835495e+01,-3.945610176891783283e+00
5.134999999999835296e+01,-3.945803552316613505e+00
5.135999999999835097e+01,-3.945996890354618092e+00
5.136999999999834898e+01,-3.946190191020251259e+00
5.137999999999834699e+01,-3.946383454327958340e+00
5.138999999999834500e+01,-3.946576680292176231e+00
5.139999999999834301e+01,-3.946769868927333835e+00
5.140999999999834102e+01,-3.946963020247851173e+00
5.141999999999833904e+01,-3.947156134268140271e+00
5.142999999999833705e+01,-3.947349211002604719e+00
5.143999999999833506e+01,-3.947542250465640112e+00
5.144999999999833307e+01,-3.947735252671633166e+00
5.145999999999833108e+01,-3.947928217634962600e+00
5.146999999999832909e+01,-3.948121145369998697e+00
5.147999999999832710e+01,-3.948314035891103302e+00
5.148999999999832511e+01,-3.948506889212629822e+00
5.149999999999832312e+01,-3.948699705348924116e+00
5.150999999999832113e+01,-3.948892484314323159e+00
5.151999999999831914e+01,-3.949085226123155490e+00
5.152999999999831715e+01,-3.949277930789741653e+00
5.153999999999831516e+01,-3.949470598328393756e+00
5.154999999999831317e+01,-3.949663228753415911e+00
5.155999999999831118e+01,-3.949855822079103795e+00
5.156999999999830919e+01,-3.950048378319744646e+00
5.157999999999830720e+01,-3.950240897489618153e+00
5.158999999999830521e+01,-3.950433379602994677e+00
5.159999999999830322e+01,-3.950625824674137032e+00
5.160999999999830123e+01,-3.950818232717299594e+00
5.161999999999829924e+01,-3.951010603746728744e+00
5.162999999999829726e+01,-3.951202937776662427e+00
5.163999999999829527e+01,-3.951395234821330593e+00
5.164999999999829328e+01,-3.951587494894954755e+00
5.165999999999829129e+01,-3.951779718011747988e+00
5.166999999999828930e+01,-3.951971904185915818e+00
5.167999999999828731e+01,-3.952164053431655333e+00
5.168999999999828532e+01,-3.952356165763155182e+00
5.169999999999828333e+01,-3.952548241194595580e+00
5.170999999999828134e+01,-3.952740279740149631e+00
5.171999999999827935e+01,-3.952932281413981119e+00
5.172999999999827736e+01,-3.953124246230246719e+00
5.173999999999827537e+01,-3.953316174203094224e+00
5.174999999999827338e+01,-3.953508065346663436e+00
5.175999999999827139e+01,-3.953699919675085717e+00
5.176999999999826940e+01,-3.953891737202485324e+00
5.177999999999826741e+01,-3.954083517942977188e+00
5.178999999999826542e+01,-3.954275261910668693e+00
5.179999999999826343e+01,-3.954466969119659225e+00
5.180999999999826144e+01,-3.954658639584040181e+00
5.181999999999825945e+01,-3.954850273317894072e+00
5.182999999999825746e+01,-3.955041870335295862e+00
5.183999999999825548e+01,-3.955233430650312521e+00
5.184999999999825349e+01,-3.955424954277003025e+00
5.185999999999825150e+01,-3.955616441229417912e+00
5.186999999999824951e+01,-3.955807891521599728e+00
5.187999999999824752e+01,-3.955999305167583024e+00
5.188999999999824553e+01,-3.956190682181393914e+00
5.189999999999824354e+01,-3.956382022577051405e+00
5.190999999999824155e+01,-3.956573326368565624e+00
5.191999999999823956e+01,-3.956764593569938704e+00
5.192999999999823757e+01,-3.956955824195165228e+00
5.193999999999823558e+01,-3.957147018258231341e+00
5.194999999999823359e+01,-3.957338175773115641e+00
5.195999999999823160e+01,-3.957529296753787840e+00
5.196999999999822961e+01,-3.957720381214210548e+00
5.197999999999822762e+01,-3.957911429168337936e+00
5.198999999999822563e+01,-3.958102440630116181e+00
5.199999999999822364e+01,-3.958293415613483468e+00
5.200999999999822165e+01,-3.958484354132370431e+00
5.201999999999821966e+01,-3.958675256200698822e+00
5.202999999999821767e+01,-3.958866121832383289e+00
5.203999999999821569e+01,-3.959056951041330485e+00
5.204999999999821370e+01,-3.959247743841438183e+00
5.205999999999821171e+01,-3.959438500246597048e+00
5.206999999999820972e+01,-3.959629220270689753e+00
5.207999999999820773e+01,-3.959819903927590534e+00
5.208999999999820574e+01,-3.960010551231166520e+00
5.209999999999820375e+01,-3.960201162195275959e+00
5.210999999999820176e+01,-3.960391736833769549e+00
5.211999999999819977e+01,-3.960582275160490440e+00
5.212999999999819778e+01,-3.960772777189273341e+00
5.213999999999819579e+01,-3.960963242933945416e+00
5.214999999999819380e+01,-3.961153672408325832e+00
5.215999999999819181e+01,-3.961344065626225763e+00
5.216999999999818982e+01,-3.961534422601448391e+00
5.217999999999818783e+01,-3.961724743347789346e+00
5.218999999999818584e+01,-3.961915027879036266e+00
5.219999999999818385e+01,-3.962105276208968796e+00
5.220999999999818186e+01,-3.962295488351358586e+00
5.221999999999817987e+01,-3.962485664319969736e+00
5.222999999999817788e+01,-3.962675804128558799e+00
5.223999999999817589e+01,-3.962865907790873887e+00
5.224999999999817391e+01,-3.963055975320655122e+00
5.225999999999817192e+01,-3.963246006731635518e+00
5.226999999999816993e+01,-3.963436002037539652e+00
5.227999999999816794e+01,-3.963625961252084551e+00
5.228999999999816595e+01,-3.963815884388979249e+00
5.229999999999816396e+01,-3.964005771461925676e+00
5.230999999999816197e+01,-3.964195622484616877e+00
5.231999999999815998e+01,-3.964385437470738793e+00
5.232999999999815799e+01,-3.964575216433969373e+00
5.233999999999815600e+01,-3.964764959387978571e+00
5.234999999999815401e+01,-3.964954666346428791e+00
5.235999999999815202e+01,-3.965144337322974888e+00
5.236999999999815003e+01,-3.965333972331263723e+00
5.237999999999814804e+01,-3.965523571384934609e+00
5.238999999999814605e+01,-3.965713134497618420e+00
5.239999999999814406e+01,-3.965902661682938923e+00
5.240999999999814207e+01,-3.966092152954511896e+00
5.241999999999814008e+01,-3.966281608325945562e+00
5.242999999999813809e+01,-3.966471027810840155e+00
5.243999999999813610e+01,-3.966660411422788801e+00
5.244999999999813411e+01,-3.966849759175375745e+00
5.245999999999813213e+01,-3.967039071082178570e+00
5.246999999999813014e+01,-3.967228347156766866e+00
5.247999999999812815e+01,-3.967417587412702229e+00
5.248999999999812616e+01,-3.967606791863538707e+00
5.249999999999812417e+01,-3.967795960522822796e+00
5.250999999999812218e+01,-3.967985093404093000e+00
5.251999999999812019e+01,-3.968174190520880718e+00
5.252999999999811820e+01,-3.968363251886708909e+00
5.253999999999811621e+01,-3.968552277515093873e+00
5.254999999999811422e+01,-3.968741267419543028e+00
5.255999999999811223e+01,-3.968930221613557130e+00
5.256999999999811024e+01,-3.969119140110628940e+00
5.257999999999810825e+01,-3.969308022924243229e+00
5.258999999999810626e+01,-3.969496870067877659e+00
5.259999999999810427e+01,-3.969685681555001899e+00
5.260999999999810228e+01,-3.969874457399078072e+00
5.261999999999810029e+01,-3.970063197613560746e+00
5.262999999999809830e+01,-3.970251902211896944e+00
5.263999999999809631e+01,-3.970440571207526137e+00
5.264999999999809432e+01,-3.970629204613879804e+00
5.265999999999809233e+01,-3.970817802444382316e+00
5.266999999999809035e+01,-3.971006364712450054e+00
5.267999999999808836e+01,-3.971194891431491847e+00
5.268999999999808637e+01,-3.971383382614909419e+00
5.269999999999808438e+01,-3.971571838276096056e+00
5.270999999999808239e+01,-3.971760258428438384e+00
5.271999999999808040e+01,-3.971948643085314590e+00
5.272999999999807841e+01,-3.972136992260096200e+00
5.273999999999807642e+01,-3.972325305966146303e+00
5.274999999999807443e+01,-3.972513584216821325e+00
5.275999999999807244e+01,-3.972701827025469701e+00
5.276999999999807045e+01,-3.972890034405431869e+00
5.277999999999806846e+01,-3.973078206370041610e+00
5.278999999999806647e+01,-3.973266342932624706e+00
5.279999999999806448e+01,-3.973454444106499395e+00
5.280999999999806249e+01,-3.973642509904976361e+00
5.281999999999806050e+01,-3.973830540341359185e+00
5.282999999999805851e+01,-3.974018535428943455e+00
5.283999999999805652e+01,-3.974206495181017651e+00
5.284999999999805453e+01,-3.974394419610862705e+00
5.285999999999805254e+01,-3.974582308731751557e+00
5.286999999999805055e+01,-3.974770162556950481e+00
5.287999999999804857e+01,-3.974957981099717319e+00
5.288999999999804658e+01,-3.975145764373303248e+00
5.289999999999804459e+01,-3.975333512390951896e+00
5.290999999999804260e+01,-3.975521225165898898e+00
5.291999999999804061e+01,-3.975708902711372783e+00
5.292999999999803862e+01,-3.975896545040594976e+00
5.293999999999803663e+01,-3.976084152166778907e+00
5.294999999999803464e+01,-3.976271724103130900e+00
5.295999999999803265e+01,-3.976459260862849732e+00
5.296999999999803066e+01,-3.976646762459126627e+00
5.297999999999802867e+01,-3.976834228905145263e+00
5.298999999999802668e+01,-3.977021660214082655e+00
5.299999999999802469e+01,-3.977209056399107823e+00
5.300999999999802270e+01,-3.977396417473382240e+00
5.301999999999802071e+01,-3.977583743450060272e+00
5.302999999999801872e+01,-3.977771034342288736e+00
5.303999999999801673e+01,-3.977958290163207344e+00
5.304999999999801474e+01,-3.978145510925948258e+00
5.305999999999801275e+01,-3.978332696643636091e+00
5.306999999999801076e+01,-3.978519847329388792e+00
5.307999999999800878e+01,-3.978706962996315877e+00
5.308999999999800679e+01,-3.978894043657520196e+00
5.309999999999800480e+01,-3.979081089326097054e+00
5.310999999999800281e+01,-3.979268100015134202e+00
5.311999999999800082e+01,-3.979455075737712733e+00
5.312999999999799883e+01,-3.979642016506905744e+00
5.313999999999799684e+01,-3.979828922335779229e+00
5.314999999999799485e+01,-3.980015793237392074e+00
5.315999999999799286e+01,-3.980202629224795174e+00
5.316999999999799087e+01,-3.980389430311032761e+00
5.317999999999798888e+01,-3.980576196509141518e+00
5.318999999999798689e+01,-3.980762927832151021e+00
5.319999999999798490e+01,-3.980949624293083300e+00
5.320999999999798291e+01,-3.981136285904953276e+00
5.321999999999798092e+01,-3.981322912680768322e+00
5.322999999999797893e+01,-3.981509504633528707e+00
5.323999999999797694e+01,-3.981696061776227147e+00
5.324999999999797495e+01,-3.981882584121849700e+00
5.325999999999797296e+01,-3.982069071683374872e+00
5.326999999999797097e+01,-3.982255524473773622e+00
5.327999999999796898e+01,-3.982441942506010246e+00
5.328999999999796700e+01,-3.982628325793041046e+00
5.329999999999796501e+01,-3.982814674347815664e+00
5.330999999999796302e+01,-3.983000988183276192e+00
5.331999999999796103e+01,-3.983187267312357616e+00
5.332999999999795904e+01,-3.983373511747987372e+00
5.333999999999795705e+01,-3.983559721503086237e+00
5.334999999999795506e+01,-3.983745896590567881e+00
5.335999999999795307e+01,-3.983932037023337980e+00
5.336999999999795108e+01,-3.984118142814295549e+00
5.337999999999794909e+01,-3.984304213976332054e+00
5.338999999999794710e+01,-3.984490250522332300e+00
5.339999999999794511e+01,-3.984676252465173540e+00
5.340999999999794312e+01,-3.984862219817725482e+00
5.341999999999794113e+01,-3.985048152592851611e+00
5.342999999999793914e+01,-3.985234050803407424e+00
5.343999999999793715e+01,-3.985419914462241753e+00
5.344999999999793516e+01,-3.985605743582195437e+00
5.345999999999793317e+01,-3.985791538176103099e+00
5.346999999999793118e+01,-3.985977298256792256e+00
5.347999999999792919e+01,-3.986163023837082431e+00
5.348999999999792720e+01,-3.986348714929786485e+00
5.349999999999792522e+01,-3.986534371547710176e+00
5.350999999999792323e+01,-3.986719993703652154e+00
5.351999999999792124e+01,-3.986905581410403965e+00
5.352999999999791925e+01,-3.987091134680749605e+00
5.353999999999791726e+01,-3.987276653527466408e+00
5.354999999999791527e+01,-3.987462137963324604e+00
5.355999999999791328e+01,-3.987647588001086874e+00
5.356999999999791129e+01,-3.987833003653509234e+00
5.357999999999790930e+01,-3.988018384933340599e+00
5.358999999999790731e+01,-3.988203731853322775e+00
5.359999999999790532e+01,-3.988389044426190022e+00
5.360999999999790333e+01,-3.988574322664670380e+00
5.361999999999790134e+01,-3.988759566581483895e+00
5.362999999999789935e+01,-3.988944776189343955e+00
5.363999999999789736e+01,-3.989129951500957283e+00
5.364999999999789537e+01,-3.989315092529023055e+00
5.365999999999789338e+01,-3.989500199286233340e+00
5.366999999999789139e+01,-3.989685271785273102e+00
5.367999999999788940e+01,-3.989870310038821088e+00
5.368999999999788741e+01,-3.990055314059548053e+00
5.369999999999788542e+01,-3.990240283860118087e+00
5.370999999999788344e+01,-3.990425219453188177e+00
5.371999999999788145e+01,-3.990610120851408205e+00
5.372999999999787946e+01,-3.990794988067421833e+00
5.373999999999787747e+01,-3.990979821113864290e+00
5.374999999999787548e+01,-3.991164620003365027e+00
5.375999999999787349e+01,-3.991349384748545948e+00
5.376999999999787150e+01,-3.991534115362022295e+00
5.377999999999786951e+01,-3.991718811856401761e+00
5.378999999999786752e+01,-3.991903474244285377e+00
5.379999999999786553e+01,-3.992088102538267069e+00
5.380999999999786354e+01,-3.992272696750934102e+00
5.381999999999786155e+01,-3.992457256894866635e+00
5.382999999999785956e+01,-3.992641782982637721e+00
5.383999999999785757e+01,-3.992826275026813754e+00
5.384999999999785558e+01,-3.993010733039953575e+00
5.385999999999785359e+01,-3.993195157034609810e+00
5.386999999999785160e+01,-3.993379547023327536e+00
5.387999999999784961e+01,-3.993563903018645167e+00
5.388999999999784762e+01,-3.993748225033094457e+00
5.389999999999784563e+01,-3.993932513079199609e+00
5.390999999999784364e+01,-3.994116767169478610e+00
5.391999999999784166e+01,-3.994300987316441898e+00
5.392999999999783967e+01,-3.994485173532593247e+00
5.393999999999783768e+01,-3.994669325830429329e+00
5.394999999999783569e+01,-3.994853444222440597e+00
5.395999999999783370e+01,-3.995037528721109954e+00
5.396999999999783171e+01,-3.995221579338913198e+00
5.397999999999782972e+01,-3.995405596088320355e+00
5.398999999999782773e+01,-3.995589578981793011e+00
5.399999999999782574e+01,-3.995773528031787425e+00
5.400999999999782375e+01,-3.995957443250751862e+00
5.401999999999782176e+01,-3.996141324651127924e+00
5.402999999999781977e+01,-3.996325172245350998e+00
5.403999999999781778e+01,-3.996508986045848921e+00
5.404999999999781579e+01,-3.996692766065042868e+00
5.405999999999781380e+01,-3.996876512315347352e+00
5.406999999999781181e+01,-3.997060224809169782e+00
5.407999999999780982e+01,-3.997243903558911349e+00
5.408999999999780783e+01,-3.997427548576965251e+00
5.409999999999780584e+01,-3.997611159875718911e+00
5.410999999999780385e+01,-3.997794737467552206e+00
5.411999999999780186e+01,-3.997978281364838793e+00
5.412999999999779988e+01,-3.998161791579945223e+00
5.413999999999779789e+01,-3.998345268125231389e+00
5.414999999999779590e+01,-3.998528711013050074e+00
5.415999999999779391e+01,-3.998712120255747404e+00
5.416999999999779192e+01,-3.998895495865662841e+00
5.417999999999778993e+01,-3.999078837855129187e+00
5.418999999999778794e+01,-3.999262146236472137e+00
5.419999999999778595e+01,-3.999445421022010727e+00
5.420999999999778396e+01,-3.999628662224057329e+00
5.421999999999778197e+01,-3.999811869854917212e+00
5.422999999999777998e+01,-3.999995043926889426e+00
5.423999999999777799e+01,-4.000178184452265917e+00
5.424999999999777600e+01,-4.000361291443331524e+00
5.425999999999777401e+01,-4.000544364912364870e+00
5.426999999999777202e+01,-4.000727404871637916e+00
5.427999999999777003e+01,-4.000910411333415517e+00
5.428999999999776804e+01,-4.001093384309956313e+00
5.429999999999776605e+01,-4.001276323813510949e+00
5.430999999999776406e+01,-4.001459229856324740e+00
5.431999999999776207e+01,-4.001642102450635896e+00
5.432999999999776009e+01,-4.001824941608676411e+00
5.433999999999775810e+01,-4.002007747342670285e+00
5.434999999999775611e+01,-4.002190519664835300e+00
5.435999999999775412e+01,-4.002373258587383020e+00
5.436999999999775213e+01,-4.002555964122517906e+00
5.437999999999775014e+01,-4.002738636282438200e+00
5.438999999999774815e+01,-4.002921275079335039e+00
5.439999999999774616e+01,-4.003103880525392455e+00
5.440999999999774417e+01,-4.003286452632789150e+00
5.441999999999774218e+01,-4.003468991413695832e+00
5.442999999999774019e+01,-4.003651496880276994e+00
5.443999999999773820e+01,-4.003833969044690022e+00
5.444999999999773621e+01,-4.004016407919086973e+00
5.445999999999773422e+01,-4.004198813515611910e+00
5.446999999999773223e+01,-4.004381185846402680e+00
5.447999999999773024e+01,-4.004563524923590911e+00
5.448999999999772825e+01,-4.004745830759301128e+00
5.449999999999772626e+01,-4.004928103365651637e+00
5.450999999999772427e+01,-4.005110342754753638e+00
5.451999999999772228e+01,-4.005292548938712116e+00
5.452999999999772029e+01,-4.005474721929624948e+00
5.453999999999771831e+01,-4.005656861739583796e+00
5.454999999999771632e+01,-4.005838968380673215e+00
5.455999999999771433e+01,-4.006021041864972432e+00
5.456999999999771234e+01,-4.006203082204552679e+00
5.457999999999771035e+01,-4.006385089411478972e+00
5.458999999999770836e+01,-4.006567063497810111e+00
5.459999999999770637e+01,-4.006749004475597786e+00
5.460999999999770438e+01,-4.006930912356887475e+00
5.461999999999770239e+01,-4.007112787153718436e+00
5.462999999999770040e+01,-4.007294628878121934e+00
5.463999999999769841e+01,-4.007476437542124792e+00
5.464999999999769642e+01,-4.007658213157745841e+00
5.465999999999769443e+01,-4.007839955736997695e+00
5.466999999999769244e+01,-4.008021665291885860e+00
5.467999999999769045e+01,-4.008203341834410516e+00
5.468999999999768846e+01,-4.008384985376563847e+00
5.469999999999768647e+01,-4.008566595930333598e+00
5.470999999999768448e+01,-4.008748173507698631e+00
