t,x1,x2,v1,v2
1.625999999999974222e+01,-1.480765189167333018e+00,-3.868464662887954320e-01,-4.973273112298758902e-01,2.865021897447535437e+00
1.626999999999974378e+01,-1.485664341749273643e+00,-3.580964569289388777e-01,-4.824950399740589591e-01,2.884726506370246302e+00
1.627999999999974534e+01,-1.490414929135113642e+00,-3.291570228950014276e-01,-4.676145196163307705e-01,2.902905162249040050e+00
1.628999999999974690e+01,-1.495016476270073058e+00,-3.000434724726579461e-01,-4.526872381963263914e-01,2.919548248998925288e+00
1.629999999999974847e+01,-1.499468523003273379e+00,-2.707712060510919505e-01,-4.377146884297482554e-01,2.934646962815166571e+00
1.630999999999975003e+01,-1.503770624133751177e+00,-2.413557079765488722e-01,-4.226983675590956779e-01,2.948193316830292510e+00
1.631999999999975159e+01,-1.507922349454978717e+00,-2.118125383614780921e-01,-4.076397772039418999e-01,2.960180145338962454e+00
1.632999999999975316e+01,-1.511923283797883544e+00,-1.821573248535963419e-01,-3.925404232107734259e-01,2.970601107588457079e+00
1.633999999999975472e+01,-1.515773027072365498e+00,-1.524057543692265149e-01,-3.774018155024065346e-01,2.979450691132788709e+00
1.634999999999975628e+01,-1.519471194307305373e+00,-1.225735647952847507e-01,-3.622254679269963362e-01,2.986724214748656792e+00
1.635999999999975785e+01,-1.523017415689061682e+00,-9.267653666430536452e-02,-3.470128981066532559e-01,2.992417830911706211e+00
1.636999999999975941e+01,-1.526411336598451296e+00,-6.273048480690712747e-02,-3.317656272856819855e-01,2.996528527831776589e+00
1.637999999999976097e+01,-1.529652617646211743e+00,-3.275124998611671223e-02,-3.164851801784582808e-01,2.999054131046071436e+00
1.638999999999976254e+01,-1.532740934706939173e+00,-2.754690517974479891e-03,-3.011730848169589803e-01,2.999993304569395836e+00
1.639999999999976410e+01,-1.535675978951501319e+00,2.724332611714481295e-02,-2.858308723979599564e-01,2.999345551600862692e+00
1.640999999999976566e+01,-1.538457456877919682e+00,5.722693166805911669e-02,-2.704600771299177087e-01,2.997111214786688294e+00
1.641999999999976723e+01,-1.541085090340719388e+00,8.718026550671384434e-02,-2.550622360795498644e-01,2.993291476038941745e+00
1.642999999999976879e+01,-1.543558616578744047e+00,1.170874830180842208e-01,-2.396388890181296860e-01,2.987888355910338856e+00
1.643999999999977035e+01,-1.545877788241430961e+00,1.469327639816071229e-01,-2.241915782675102942e-01,2.980904712525418887e+00
1.644999999999977192e+01,-1.548042373413546668e+00,1.767003209397087771e-01,-2.087218485458938178e-01,2.972344240068661936e+00
1.645999999999977348e+01,-1.550052155638377727e+00,2.063744075490016316e-01,-1.932312468133607353e-01,2.962211466830352524e+00
1.646999999999977504e+01,-1.551906933939376732e+00,2.359393269097327106e-01,-1.777213221171752566e-01,2.950511752811219246e+00
1.647999999999977661e+01,-1.553606522840259130e+00,2.653794398690775824e-01,-1.621936254368818442e-01,2.937251286887118784e+00
1.648999999999977817e+01,-1.555150752383551049e+00,2.946791732938874864e-01,-1.466497095292085551e-01,2.922437083535265767e+00
1.649999999999977973e+01,-1.556539468147585259e+00,3.238230283085133943e-01,-1.310911287727926922e-01,2.906076979123737747e+00
1.650999999999978129e+01,-1.557772531261942373e+00,3.527955884933499098e-01,-1.155194390127441961e-01,2.888179627766219060e+00
1.651999999999978286e+01,-1.558849818421338851e+00,3.815815280397617526e-01,-9.993619740506244631e-02,2.868754496744176041e+00
1.652999999999978442e+01,-1.559771221897956250e+00,4.101656198570788892e-01,-8.434296226092195814e-02,2.847811861498887431e+00
1.653999999999978598e+01,-1.560536649552214827e+00,4.385327436273725454e-01,-6.874129289084256189e-02,2.825362800195973634e+00
1.654999999999978755e+01,-1.561146024841987057e+00,4.666678938037507329e-01,-5.313274944875966826e-02,2.801419187865306970e+00
1.655999999999978911e+01,-1.561599286830251732e+00,4.945561875479425051e-01,-3.751889277601014316e-02,2.775993690119397339e+00
1.656999999999979067e+01,-1.561896390191187978e+00,5.221828726029723589e-01,-2.190128424524950129e-02,2.749099756453578181e+00
1.657999999999979224e+01,-1.562037305214706961e+00,5.495333350967600561e-01,-6.281485604315925272e-03,2.720751613131537461e+00
1.658999999999979380e+01,-1.562022017809423957e+00,5.765931072725183348e-01,9.338941179943209547e-03,2.690964255659956450e+00
1.659999999999979536e+01,-1.561850529504066776e+00,6.033478751418586139e-01,2.495843407786671117e-02,2.659753440856235773e+00
1.660999999999979693e+01,-1.561522857447322998e+00,6.297834860565569848e-01,4.057543115318125448e-02,2.627135678513506267e+00
1.661999999999979849e+01,-1.561039034406125126e+00,6.558859561949752504e-01,5.618837071919367820e-02,2.593128222667334448e+00
1.662999999999980005e+01,-1.560399108762374309e+00,6.816414779591762896e-01,7.179569149495838853e-02,2.557749062468738899e+00
1.663999999999980162e+01,-1.559603144508101558e+00,7.070364272788214333e-01,8.739583276140412693e-02,2.521016912668350152e+00
1.664999999999980318e+01,-1.558651221239068851e+00,7.320573708179858308e-01,1.029872345174045883e-01,2.482951203716742938e+00
1.665999999999980474e+01,-1.557543434146809957e+00,7.566910730810800789e-01,1.185683376357772184e-01,2.443572071486181496e+00
1.666999999999980631e+01,-1.556279894009110931e+00,7.809245034141183428e-01,1.341375840191946500e-01,2.402900346619212701e+00
1.667999999999980787e+01,-1.554860727178932533e+00,8.047448428976307078e-01,1.496934167559931250e-01,2.360957543509742518e+00
1.668999999999980943e+01,-1.553286075571775005e+00,8.281394911275725690e-01,1.652342802758623719e-01,2.317765848922422656e+00
1.669999999999981100e+01,-1.551556096651486971e+00,8.510960728806443720e-01,1.807586205054013406e-01,2.273348110256369292e+00
1.670999999999981256e+01,-1.549670963414518932e+00,8.736024446604963023e-01,1.962648850235242659e-01,2.227727823459423107e+00
1.671999999999981412e+01,-1.547630864372623316e+00,8.956467011213543605e-01,2.117515232167014039e-01,2.180929120599338855e+00
1.672999999999981569e+01,-1.545436003534004454e+00,9.172171813656709860e-01,2.272169864340192191e-01,2.132976757098486775e+00
1.673999999999981725e+01,-1.543086600382916895e+00,9.383024751124676710e-01,2.426597281420440622e-01,2.083896098638808869e+00
1.674999999999981881e+01,-1.540582889857718074e+00,9.588914287331075093e-01,2.580782040794742938e-01,2.033713107743967186e+00
1.675999999999982037e+01,-1.537925122327373995e+00,9.789731511513046769e-01,2.734708724115650913e-01,1.982454330045772206e+00
1.676999999999982194e+01,-1.535113563566422812e+00,9.985370196042496760e-01,2.888361938843107546e-01,1.930146880242164409e+00
1.677999999999982350e+01,-1.532148494728397647e+00,1.017572685261803223e+00,3.041726319783685795e-01,1.876818427754170404e+00
1.678999999999982506e+01,-1.529030212317711301e+00,1.036070078700785935e+00,3.194786530627097831e-01,1.822497182089424683e+00
1.679999999999982663e+01,-1.525759028160006414e+00,1.054019415231468582e+00,3.347527265479811609e-01,1.767211877919998342e+00
1.680999999999982819e+01,-1.522335269370972632e+00,1.071411200073444370e+00,3.499933250395627637e-01,1.710991759882427576e+00
1.681999999999982975e+01,-1.518759278323635664e+00,1.088236233378146789e+00,3.651989244903061649e-01,1.653866567107982632e+00
1.682999999999983132e+01,-1.515031412614120221e+00,1.104485615095354589e+00,3.803680043529378274e-01,1.595866517491361325e+00
1.683999999999983288e+01,-1.511152045025890622e+00,1.120150749681110947e+00,3.954990477321126408e-01,1.537022291706127586e+00
1.684999999999983444e+01,-1.507121563492472838e+00,1.135223350644565476e+00,4.105905415361020272e-01,1.477365016975350276e+00
1.685999999999983601e+01,-1.502940371058661517e+00,1.149695444931335020e+00,4.256409766281020746e-01,1.416926250606028281e+00
1.686999999999983757e+01,-1.498608885840215565e+00,1.163559377141063500e+00,4.406488479771458744e-01,1.355737963296011150e+00
1.687999999999983913e+01,-1.494127540982047142e+00,1.176807813576949746e+00,4.556126548086052441e-01,1.293832522222245984e+00
1.688999999999984070e+01,-1.489496784614907643e+00,1.189433746125102109e+00,4.705309007542670674e-01,1.231242673919294761e+00
1.689999999999984226e+01,-1.484717079810574658e+00,1.201430495961667733e+00,4.854020940019688757e-01,1.168001526957181957e+00
1.690999999999984382e+01,-1.479788904535545457e+00,1.212791717085774490e+00,5.002247474447787390e-01,1.104142534427733136e+00
1.691999999999984539e+01,-1.474712751603240779e+00,1.223511399676416644e+00,5.149973788297048660e-01,1.039699476248669097e+00
1.692999999999984695e+01,-1.469489128624723584e+00,1.233583873271511200e+00,5.297185109059194819e-01,9.747064412948180934e-01
1.693999999999984851e+01,-1.464118557957938771e+00,1.243003809767439405e+00,5.443866715724826610e-01,9.091978093658950044e-01
1.694999999999985008e+01,-1.458601576655477405e+00,1.251766226237489121e+00,5.590003940255515724e-01,8.432082330003900505e-01
1.695999999999985164e+01,-1.452938736410872123e+00,1.259866487567707471e+00,5.735582169050591483e-01,7.767726191451833628e-01
1.696999999999985320e+01,-1.447130603503428370e+00,1.267300308908767548e+00,5.880586844408491887e-01,7.099261106905846441e-01
1.697999999999985477e+01,-1.441177758741596593e+00,1.274063757942553776e+00,6.025003465982519124e-01,6.427040678805636675e-01
1.698999999999985633e+01,-1.435080797404892250e+00,1.280153256962266894e+00,6.168817592230866342e-01,5.751420496080058564e-01
1.699999999999985789e+01,-1.428840329184368096e+00,1.285565584764946978e+00,6.312014841860755787e-01,5.072757946048872535e-01
1.700999999999985945e+01,-1.422456978121645621e+00,1.290297878355414873e+00,6.454580895266557317e-01,4.391412025373189199e-01
1.701999999999986102e+01,-1.415931382546511630e+00,1.294347634460729868e+00,6.596501495961737405e-01,3.707743150154606537e-01
1.702999999999986258e+01,-1.409264195013085530e+00,1.297712710854362461e+00,6.737762452004495417e-01,3.022112965283499930e-01
1.703999999999986414e+01,-1.402456082234564638e+00,1.300391327489382798e+00,6.878349637416946161e-01,2.334884153137307683e-01
1.704999999999986571e+01,-1.395507725016553291e+00,1.302382067440063462e+00,7.018248993597706598e-01,1.646420241730012224e-01
1.705999999999986727e+01,-1.388419818188982857e+00,1.303683877651400147e+00,7.157446530727744616e-01,9.570854124142987029e-02
1.706999999999986883e+01,-1.381193070536629541e+00,1.304296069496153399e+00,7.295928329169345528e-01,2.672443072381146256e-02
1.707999999999987040e+01,-1.373828204728235969e+00,1.304218319139116566e+00,7.433680540858069730e-01,-4.227381639424712678e-02
1.708999999999987196e+01,-1.366325957244245659e+00,1.303450667708416555e+00,7.570689390687542764e-01,-1.112497016492071250e-01
1.709999999999987352e+01,-1.358687078303154827e+00,1.301993521273758336e+00,7.706941177886957872e-01,-1.801667384064339350e-01
1.710999999999987509e+01,-1.350912331786491949e+00,1.299847650631623441e+00,7.842422277391141172e-01,-2.489884711607758261e-01
1.711999999999987665e+01,-1.343002495162429533e+00,1.297014190897536778e+00,7.977119141203043995e-01,-3.176784948206759496e-01
1.712999999999987821e+01,-1.334958359408038531e+00,1.293494640905616722e+00,8.111018299748534721e-01,-3.862004739656167973e-01
1.713999999999987978e+01,-1.326780728930190500e+00,1.289290862415726879e+00,8.244106363223343559e-01,-4.545181620667101963e-01
1.714999999999988134e+01,-1.318470421485118615e+00,1.284405079128648985e+00,8.376370022932030368e-01,-5.225954206602657637e-01
1.715999999999988290e+01,-1.310028268096641968e+00,1.278839875509796054e+00,8.507796052618847860e-01,-5.903962384641951999e-01
1.716999999999988447e+01,-1.301455112973064265e+00,1.272598195422091516e+00,8.638371309790349173e-01,-6.578847504271410074e-01
1.717999999999988603e+01,-1.292751813422753360e+00,1.265683340568733994e+00,8.768082737029632145e-01,-7.250252567002518633e-01
1.718999999999988759e+01,-1.283919239768411380e+00,1.258098968746672819e+00,8.896917363302068171e-01,-7.917822415215702847e-01
1.719999999999988916e+01,-1.274958275260043239e+00,1.249849091911719556e+00,9.024862305252393524e-01,-8.581203920030422427e-01
1.720999999999989072e+01,-1.265869815986632174e+00,1.240938074056316509e+00,9.151904768493035469e-01,-9.240046168102113988e-01
1.721999999999989228e+01,-1.256654770786531650e+00,1.231370628901086617e+00,9.278032048883541050e-01,-9.894000647247168656e-01
1.722999999999989384e+01,-1.247314061156582499e+00,1.221151817401385120e+00,9.403231533800978648e-01,-1.054272143079774571e+00
1.723999999999989541e+01,-1.237848621159963525e+00,1.210287045070171930e+00,9.527490703401191308e-01,-1.118586536058891578e+00
1.724999999999989697e+01,-1.228259397332786218e+00,1.198782059118622012e+00,9.650797131870769707e-01,-1.182309222848132002e+00
1.725999999999989853e+01,-1.218547348589442469e+00,1.186642945415984141e+00,9.773138488669624868e-01,-1.245406495632335186e+00
1.726999999999990010e+01,-1.208713446126712832e+00,1.173876125270298054e+00,9.894502539764028493e-01,-1.307844977425762778e+00
1.727999999999990166e+01,-1.198758673326648649e+00,1.160488352031672665e+00,1.001487714885000990e+00,-1.369591639727746557e+00
1.728999999999990322e+01,-1.188684025658234278e+00,1.146486707519920989e+00,1.013425027856697636e+00,-1.430613819993994174e+00
1.729999999999990479e+01,-1.178490510577840711e+00,1.131878598278442727e+00,1.025260999170143350e+00,-1.490879238914314397e+00
1.730999999999990635e+01,-1.168179147428481279e+00,1.116671751656335587e+00,1.036994445238070162e+00,-1.550356017487618310e+00
1.731999999999990791e+01,-1.157750967337878079e+00,1.100874211720807461e+00,1.048624192725649440e+00,-1.609012693885167877e+00
1.732999999999990948e+01,-1.147207013115349783e+00,1.084494335002053278e+00,1.060149078667824041e+00,-1.666818240093149717e+00
1.733999999999991104e+01,-1.136548339147531728e+00,1.067540786072844528e+00,1.071567950585604168e+00,-1.723742078325770422e+00
1.734999999999991260e+01,-1.125776011292938472e+00,1.050022532965172894e+00,1.082879666601313629e+00,-1.779754097200192620e+00
1.735999999999991417e+01,-1.114891106775378393e+00,1.031948842426370527e+00,1.094083095552777607e+00,-1.834824667664753495e+00
1.736999999999991573e+01,-1.103894714076232297e+00,1.013329275017216480e+00,1.105177117106437290e+00,-1.888924658672042955e+00
1.737999999999991729e+01,-1.092787932825606489e+00,9.941736800546229214e-01,1.116160621869382474e+00,-1.942025452588547640e+00
1.738999999999991886e+01,-1.081571873692370067e+00,9.744921904015768632e-01,1.127032511500289935e+00,-1.994098960332711945e+00
1.739999999999992042e+01,-1.070247658273089320e+00,9.542952171070914202e-01,1.137791698819256458e+00,-2.045117636233406699e+00
1.740999999999992198e+01,-1.058816418979869445e+00,9.335934438990037831e-01,1.148437107916516542e+00,-2.095054492600947338e+00
1.741999999999992355e+01,-1.047279298927113356e+00,9.123978215325324603e-01,1.158967674260031666e+00,-2.143883114002952173e+00
1.742999999999992511e+01,-1.035637451817212007e+00,8.907195619975830647e-01,1.169382344801943141e+00,-2.191577671237489700e+00
1.743999999999992667e+01,-1.023892041825174681e+00,8.685701325878671941e-01,1.179680078083875872e+00,-2.238112934996124181e+00
1.744999999999992824e+01,-1.012044243482212780e+00,8.459612498349714516e-01,1.189859844341083051e+00,-2.283464289209631293e+00
1.745999999999992980e+01,-1.000095241558287107e+00,8.229048733105854829e-01,1.199920625605422453e+00,-2.327607744069325690e+00
1.746999999999993136e+01,-9.880462309436321977e-01,7.994131993001677428e-01,1.209861415807151674e+00,-2.370519948717108250e+00
1.747999999999993292e+01,-9.758984165292686752e-01,7.754986543513944230e-01,1.219681220875534766e+00,-2.412178203597527659e+00
1.748999999999993449e+01,-9.636530130865146315e-01,7.511738887008060361e-01,1.229379058838248051e+00,-2.452560472465314501e+00
1.749999999999993605e+01,-9.513112451455096874e-01,7.264517695821268717e-01,1.238953959919577130e+00,-2.491645394042040884e+00
1.750999999999993761e+01,-9.388743468727629438e-01,7.013453744197989392e-01,1.248404966637392866e+00,-2.529412293315739468e+00
1.751999999999993918e+01,-9.263435619477374816e-01,6.758679839113290733e-01,1.257731133898899456e+00,-2.565841192477502197e+00
1.752999999999994074e+01,-9.137201434384831789e-01,6.500330750021097170e-01,1.266931529095142839e+00,-2.600912821489274940e+00
1.753999999999994230e+01,-9.010053536763313886e-01,6.238543137564293017e-01,1.276005232194270533e+00,-2.634608628277258724e+00
1.754999999999994387e+01,-8.882004641296624703e-01,5.973455481284426494e-01,1.284951335833534047e+00,-2.666910788545524102e+00
1.755999999999994543e+01,-8.753067552767601622e-01,5.705208006369266727e-01,1.293768945410024740e+00,-2.697802215204647247e+00
1.756999999999994699e+01,-8.623255164777647863e-01,5.433942609476944963e-01,1.302457179170132928e+00,-2.727266567410382425e+00
1.757999999999994856e+01,-8.492580458457383852e-01,5.159802783675933036e-01,1.311015168297723132e+00,-2.755288259207587576e+00
1.758999999999995012e+01,-8.361056501168544486e-01,4.882933542540559557e-01,1.319442057001014357e+00,-2.781852467774830640e+00
1.759999999999995168e+01,-8.228696445197253295e-01,4.603481343442207274e-01,1.327737002598158744e+00,-2.806945141265317023e+00
1.760999999999995325e+01,-8.095513526438805618e-01,4.321594010076781345e-01,1.335899175601509059e+00,-2.830553006239987734e+00
1.761999999999995481e+01,-7.961521063074089577e-01,4.037420654269421871e-01,1.343927759800567001e+00,-2.852663574688860670e+00
1.762999999999995637e+01,-7.826732454237779191e-01,3.751111597097824824e-01,1.351821952343603250e+00,-2.873265150636894472e+00
1.763999999999995794e+01,-7.691161178678432853e-01,3.462818289375898528e-01,1.359580963817942134e+00,-2.892346836330889293e+00
1.764999999999995950e+01,-7.554820793410628177e-01,3.172693231539815417e-01,1.367204018328902038e+00,-2.909898538004141333e+00
1.765999999999996106e+01,-7.417724932359273105e-01,2.880889892978837907e-01,1.374690353577384672e+00,-2.925910971215812229e+00
1.766999999999996263e+01,-7.279887304996224273e-01,2.587562630853589285e-01,1.382039220936103874e+00,-2.940375665762180013e+00
1.767999999999996419e+01,-7.141321694969352540e-01,2.292866608444718290e-01,1.389249885524447947e+00,-2.953284970157180389e+00
1.768999999999996575e+01,-7.002041958724185555e-01,1.996957713075140362e-01,1.396321626281966877e+00,-2.964632055679864653e+00
1.769999999999996732e+01,-6.862062024118280590e-01,1.699992473649279967e-01,1.403253736040478428e+00,-2.974410919986632429e+00
1.770999999999996888e+01,-6.721395889028446424e-01,1.402127977852930807e-01,1.410045521594783358e+00,-2.982616390286332742e+00
1.771999999999997044e+01,-6.580057619950967496e-01,1.103521789057533703e-01,1.416696303771986187e+00,-2.989244126076549435e+00
1.772999999999997200e+01,-6.438061350594967980e-01,8.043318629728279934e-02,1.423205417499411762e+00,-2.994290621439625877e+00
1.773999999999997357e+01,-6.295421280469051251e-01,5.047164640919644951e-02,1.429572211871111609e+00,-2.997753206897213474e+00
1.774999999999997513e+01,-6.152151673461362380e-01,2.048340819732799578e-02,1.435796050212954089e+00,-2.999630050822363003e+00
1.775999999999997669e+01,-6.008266856413206902e-01,-9.515665259698293660e-03,1.441876310146291917e+00,-2.999920160408413139e+00
1.776999999999997826e+01,-5.863781217686384606e-01,-3.950970515166619956e-02,1.447812383650198598e+00,-2.998623382194162357e+00
1.777999999999997982e+01,-5.718709205724361588e-01,-6.948284533099804983e-02,1.453603677122270676e+00,-2.995740402145045778e+00
1.778999999999998138e+01,-5.573065327607439334e-01,-9.941923070557677489e-02,1.459249611437986927e+00,-2.991272745290275203e+00
1.779999999999998295e+01,-5.426864147602056265e-01,-1.293030256257198529e-01,1.464749622008620911e+00,-2.985222774916134636e+00
1.780999999999998451e+01,-5.280120285704377192e-01,-1.591184222608686416e-01,1.470103158837699153e+00,-2.977593691315857161e+00
1.781999999999998607e+01,-5.132848416178303896e-01,-1.888496489615621443e-01,1.475309686575999812e+00,-2.968389530096744000e+00
1.782999999999998764e+01,-4.985063266088059497e-01,-2.184809786022716693e-01,1.480368684575088079e+00,-2.957615160045422797e+00
1.783999999999998920e+01,-4.836779613825497037e-01,-2.479967369006834677e-01,1.485279646939379861e+00,-2.945276280552372228e+00
1.784999999999999076e+01,-4.688012287632271069e-01,-2.773813107090285501e-01,1.490042082576731319e+00,-2.931379418597078512e+00
1.785999999999999233e+01,-4.538776164117026002e-01,-3.066191562730736786e-01,1.494655515247547584e+00,-2.915931925295414118e+00
1.786999999999999389e+01,-4.389086166767747765e-01,-3.356948074544049421e-01,1.499119483612405990e+00,-2.898941972011070956e+00
1.787999999999999545e+01,-4.238957264459427554e-01,-3.645928839116540643e-01,1.503433541278190066e+00,-2.880418546033097105e+00
1.788999999999999702e+01,-4.088404469957186427e-01,-3.932980992363405148e-01,1.507597256842728495e+00,-2.860371445821832115e+00
1.789999999999999858e+01,-3.937442838415012303e-01,-4.217952690390249781e-01,1.511610213937934599e+00,-2.838811275825749991e+00
1.791000000000000014e+01,-3.786087465870255908e-01,-4.500693189814972128e-01,1.515472011271443042e+00,-2.815749440871952114e+00
1.792000000000000171e+01,-3.634353487734039989e-01,-4.781052927507494221e-01,1.519182262666738614e+00,-2.791198140133281047e+00
1.793000000000000327e+01,-3.482256077277731121e-01,-5.058883599705170653e-01,1.522740597101773785e+00,-2.765170360675241579e+00
1.794000000000000483e+01,-3.329810444115625101e-01,-5.334038240462020131e-01,1.526146658746070361e+00,-2.737679870586146702e+00
1.795000000000000639e+01,-3.177031832683998025e-01,-5.606371299390281449e-01,1.529400106996302355e+00,-2.708741211694119411e+00
1.796000000000000796e+01,-3.023935520716675152e-01,-5.875738718653177317e-01,1.532500616510356073e+00,-2.678369691874805003e+00
1.797000000000000952e+01,-2.870536817717270761e-01,-6.141998009168149197e-01,1.535447877239863868e+00,-2.646581376953862197e+00
1.798000000000001108e+01,-2.716851063428251112e-01,-6.405008325980255934e-01,1.538241594461208894e+00,-2.613393082208515850e+00
1.799000000000001265e+01,-2.562893626296970928e-01,-6.664630542765874743e-01,1.540881488804997090e+00,-2.578822363472666801e+00
1.800000000000001421e+01,-2.408679901938843293e-01,-6.920727325427278309e-01,1.543367296283993939e+00,-2.542887507850265738e+00
1.801000000000001577e+01,-2.254225311597790604e-01,-7.173163204739171350e-01,1.545698768319523353e+00,-2.505607524041862266e+00
1.802000000000001734e+01,-2.099545300604132858e-01,-7.421804648008748506e-01,1.547875671766324457e+00,-2.467002132289445093e+00
1.803000000000001890e+01,-1.944655336830067027e-01,-7.666520129711379417e-01,1.549897788935866716e+00,-2.427091753944893515e+00
1.804000000000002046e+01,-1.789570909142893518e-01,-7.907180201064540892e-01,1.551764917618118522e+00,-2.385897500667558901e+00
1.805000000000002203e+01,-1.634307525856141807e-01,-8.143657558503201166e-01,1.553476871101767465e+00,-2.343441163256689386e+00
1.806000000000002359e+01,-1.478880713178752360e-01,-8.375827111020442972e-01,1.555033478192891838e+00,-2.299745200124605926e+00
1.807000000000002515e+01,-1.323306013662468306e-01,-8.603566046337683959e-01,1.556434583232079616e+00,-2.254832725416723971e+00
1.808000000000002672e+01,-1.167598984647593430e-01,-8.826753895869509092e-01,1.557680046109994665e+00,-2.208727496784711697e+00
1.809000000000002828e+01,-1.011775196707271340e-01,-9.045272598448744761e-01,1.558769742281387094e+00,-2.161453902819245432e+00
1.810000000000002984e+01,-8.558502320904406990e-02,-9.259006562778058225e-01,1.559703562777547736e+00,-2.113036950149013826e+00
1.811000000000003141e+01,-6.998396831636236048e-02,-9.467842728575063260e-01,1.560481414217205209e+00,-2.063502250212795097e+00
1.812000000000003297e+01,-5.437591508517018030e-02,-9.671670626378569002e-01,1.561103218815863780e+00,-2.012876005711602190e+00
1.813000000000003453e+01,-3.876242430778371884e-02,-9.870382435984350611e-01,1.561568914393581808e+00,-1.961184996748066567e+00
1.814000000000003610e+01,-2.314505732026925222e-02,-1.006387304347952094e+00,1.561878454381189663e+00,-1.908456566660386988e+00
1.815000000000003766e+01,-7.525375846310846870e-03,-1.025204009684534290e+00,1.562031807824946439e+00,-1.854718607558342391e+00
1.816000000000003922e+01,8.095058158960723518e-03,-1.043478406009905379e+00,1.562028959389635485e+00,-1.799999545569015424e+00
1.817000000000004079e+01,2.371468266516217616e-02,-1.061200826594608237e+00,1.561869909360098063e+00,-1.744328325800035051e+00
1.818000000000004235e+01,3.933193572285945822e-02,-1.078361896691479638e+00,1.561554673641204705e+00,-1.687734397028288980e+00
1.819000000000004391e+01,5.494525561976139338e-02,-1.094952538494672334e+00,1.561083283756264484e+00,-1.630247696122208101e+00
1.820000000000004547e+01,7.055308103688961996e-02,-1.110963975941602788e+00,1.560455786843873094e+00,-1.571898632205860347e+00
1.821000000000004704e+01,8.615385120470915592e-02,-1.126387739355283690e+00,1.559672245653198841e+00,-1.512718070573234597e+00
1.822000000000004860e+01,1.017460060592040721e-01,-1.141215669924585674e+00,1.558732738537707663e+00,-1.452737316361218722e+00
1.823000000000005016e+01,1.173279863978825971e-01,-1.155439924020057907e+00,1.557637359447328285e+00,-1.391988097989913076e+00
1.824000000000005173e+01,1.328982340356960612e-01,-1.169052977343024935e+00,1.556386217919057069e+00,-1.330502550379035975e+00
1.825000000000005329e+01,1.484551919608561310e-01,-1.182047628905765979e+00,1.554979439066004110e+00,-1.268313197949300530e+00
1.826000000000005485e+01,1.639973044905346233e-01,-1.194417004840668595e+00,1.553417163564882353e+00,-1.205452937417754722e+00
1.827000000000005642e+01,1.795230174264305367e-01,-1.206154562036344746e+00,1.551699547641939958e+00,-1.141955020396185461e+00
1.828000000000005798e+01,1.950307782101886045e-01,-1.217254091598784171e+00,1.549826763057337908e+00,-1.077853035801791037e+00
1.829000000000005954e+01,2.105190360786537984e-01,-1.227709722135714498e+00,1.547798997087973971e+00,-1.013180892089427854e+00
1.830000000000006111e+01,2.259862422189463649e-01,-1.237515922862430617e+00,1.545616452508755234e+00,-9.479727993148281406e-01
1.831000000000006267e+01,2.414308499233418226e-01,-1.246667506527450842e+00,1.543279347572320992e+00,-8.822632510382786286e-01
1.832000000000006423e+01,2.568513147439404620e-01,-1.255159632156452432e+00,1.540787915987217094e+00,-8.160870060783314006e-01
1.833000000000006580e+01,2.722460946471108034e-01,-1.262987807613033642e+00,1.538142406894525749e+00,-7.494790701251995424e-01
1.834000000000006736e+01,2.876136501676917478e-01,-1.270147891974948928e+00,1.535343084842951678e+00,-6.824746772235636971e-01
1.835000000000006892e+01,3.029524445629377394e-01,-1.276636097724560770e+00,1.532390229762367273e+00,-6.151092711345838016e-01
1.836000000000007049e+01,3.182609439661918116e-01,-1.282448992752347916e+00,1.529284136935819882e+00,-5.474184865869762273e-01
1.837000000000007205e+01,3.335376175402709475e-01,-1.287583502172411132e+00,1.526025116970003648e+00,-4.794381304270735056e-01
1.838000000000007361e+01,3.487809376305484599e-01,-1.292036909949016321e+00,1.522613495764199243e+00,-4.112041626778374370e-01
1.839000000000007518e+01,3.639893799177183475e-01,-1.295806860333313937e+00,1.519049614477684162e+00,-3.427526775168457940e-01
1.840000000000007674e+01,3.791614235702258084e-01,-1.298891359109475507e+00,1.515333829495617124e+00,-2.741198841833141775e-01
1.841000000000007830e+01,3.942955513963491421e-01,-1.301288774649586921e+00,1.511466512393399686e+00,-2.053420878242527836e-01
1.842000000000007987e+01,4.093902499959177210e-01,-1.302997838776741801e+00,1.507448049899519527e+00,-1.364556702898905294e-01
1.843000000000008143e+01,4.244440099116507659e-01,-1.304017647435877336e+00,1.503278843856877156e+00,-6.749707088852470449e-02
1.844000000000008299e+01,4.394553257801016577e-01,-1.304347661171998407e+00,1.498959311182602283e+00,1.497232889023286662e-03
1.845000000000008455e+01,4.544226964821931891e-01,-1.303987705415536658e+00,1.494489883826362719e+00,7.049074466514981818e-02
1.846000000000008612e+01,4.693446252933282103e-01,-1.302937970574693516e+00,1.489871008727169599e+00,1.394469684812015831e-01
1.847000000000008768e+01,4.842196200330607381e-01,-1.301199011934719429e+00,1.485103147768683796e+00,2.083294281029866579e-01
1.848000000000008924e+01,4.990461932143128165e-01,-1.298771749364179939e+00,1.480186777733027759e+00,2.771016863158515253e-01
1.849000000000009081e+01,5.138228621921220318e-01,-1.295657466828367355e+00,1.475122390253108096e+00,3.457273641991180924e-01
1.850000000000009237e+01,5.285481493119046359e-01,-1.291857811710112935e+00,1.469910491763452232e+00,4.141701603696839595e-01
