t,phi,phi_prime
1.575900000033115367e+00,-4.486133101146035784e+01,2.449489742782808399e+00
1.575800000033115378e+00,-4.486157596043463514e+01,2.449489742782808399e+00
1.575700000033115389e+00,-4.486182090940891243e+01,2.449489742782808399e+00
1.575600000033115400e+00,-4.486206585838318972e+01,2.449489742782808399e+00
1.575500000033115411e+00,-4.486231080735746701e+01,2.449489742782808399e+00
1.575400000033115422e+00,-4.486255575633174431e+01,2.449489742782808399e+00
1.575300000033115433e+00,-4.486280070530602160e+01,2.449489742782808399e+00
1.575200000033115444e+00,-4.486304565428029889e+01,2.449489742782808399e+00
1.575100000033115455e+00,-4.486329060325457618e+01,2.449489742782808399e+00
1.575000000033115466e+00,-4.486353555222885348e+01,2.449489742782808399e+00
1.574900000033115477e+00,-4.486378050120313077e+01,2.449489742782808399e+00
1.574800000033115488e+00,-4.486402545017740806e+01,2.449489742782808399e+00
1.574700000033115499e+00,-4.486427039915168535e+01,2.449489742782808399e+00
1.574600000033115510e+00,-4.486451534812596265e+01,2.449489742782808399e+00
1.574500000033115521e+00,-4.486476029710023994e+01,2.449489742782808399e+00
1.574400000033115532e+00,-4.486500524607451723e+01,2.449489742782808399e+00
1.574300000033115543e+00,-4.486525019504879452e+01,2.449489742782808399e+00
1.574200000033115554e+00,-4.486549514402307182e+01,2.449489742782808399e+00
1.574100000033115565e+00,-4.486574009299734911e+01,2.449489742782808399e+00
1.574000000033115576e+00,-4.486598504197162640e+01,2.449489742782808399e+00
1.573900000033115587e+00,-4.486622999094590369e+01,2.449489742782808399e+00
1.573800000033115598e+00,-4.486647493992018099e+01,2.449489742782808399e+00
1.573700000033115609e+00,-4.486671988889445828e+01,2.449489742782808399e+00
1.573600000033115620e+00,-4.486696483786873557e+01,2.449489742782808399e+00
1.573500000033115631e+00,-4.486720978684301286e+01,2.449489742782808399e+00
1.573400000033115642e+00,-4.486745473581729016e+01,2.449489742782808399e+00
1.573300000033115653e+00,-4.486769968479156745e+01,2.449489742782808399e+00
1.573200000033115664e+00,-4.486794463376584474e+01,2.449489742782808399e+00
1.573100000033115675e+00,-4.486818958274012203e+01,2.449489742782808399e+00
1.573000000033115686e+00,-4.486843453171439933e+01,2.449489742782808399e+00
1.572900000033115697e+00,-4.486867948068867662e+01,2.449489742782808399e+00
1.572800000033115708e+00,-4.486892442966295391e+01,2.449489742782808399e+00
1.572700000033115719e+00,-4.486916937863723120e+01,2.449489742782808399e+00
1.572600000033115730e+00,-4.486941432761150850e+01,2.449489742782808399e+00
1.572500000033115741e+00,-4.486965927658578579e+01,2.449489742782808399e+00
1.572400000033115752e+00,-4.486990422556006308e+01,2.449489742782808399e+00
1.572300000033115763e+00,-4.487014917453434037e+01,2.449489742782808399e+00
1.572200000033115774e+00,-4.487039412350861767e+01,2.449489742782808399e+00
1.572100000033115785e+00,-4.487063907248289496e+01,2.449489742782808399e+00
1.572000000033115796e+00,-4.487088402145717225e+01,2.449489742782808399e+00
1.571900000033115807e+00,-4.487112897043144955e+01,2.449489742782808399e+00
1.571800000033115818e+00,-4.487137391940572684e+01,2.449489742782808399e+00
1.571700000033115829e+00,-4.487161886838000413e+01,2.449489742782808399e+00
1.571600000033115840e+00,-4.487186381735428142e+01,2.449489742782808399e+00
1.571500000033115851e+00,-4.487210876632855872e+01,2.449489742782808399e+00
1.571400000033115862e+00,-4.487235371530283601e+01,2.449489742782808399e+00
1.571300000033115873e+00,-4.487259866427711330e+01,2.449489742782808399e+00
1.571200000033115884e+00,-4.487284361325139059e+01,2.449489742782808399e+00
1.571100000033115895e+00,-4.487308856222566789e+01,2.449489742782808399e+00
1.571000000033115906e+00,-4.487333351119994518e+01,2.449489742782808399e+00
1.570900000033115917e+00,-4.487357846017422247e+01,2.449489742782808399e+00
1.570800000033115928e+00,-4.487382340914849976e+01,2.449489742782808399e+00
1.570700000033115940e+00,-4.487406835812277706e+01,2.449489742782808399e+00
1.570600000033115951e+00,-4.487431330709705435e+01,2.449489742782808399e+00
1.570500000033115962e+00,-4.487455825607133164e+01,2.449489742782808399e+00
1.570400000033115973e+00,-4.487480320504560893e+01,2.449489742782808399e+00
1.570300000033115984e+00,-4.487504815401988623e+01,2.449489742782808399e+00
1.570200000033115995e+00,-4.487529310299416352e+01,2.449489742782808399e+00
1.570100000033116006e+00,-4.487553805196844081e+01,2.449489742782808399e+00
1.570000000033116017e+00,-4.487578300094271810e+01,2.449489742782808399e+00
1.569900000033116028e+00,-4.487602794991699540e+01,2.449489742782808399e+00
1.569800000033116039e+00,-4.487627289889127269e+01,2.449489742782808399e+00
1.569700000033116050e+00,-4.487651784786554998e+01,2.449489742782808399e+00
1.569600000033116061e+00,-4.487676279683982727e+01,2.449489742782808399e+00
1.569500000033116072e+00,-4.487700774581410457e+01,2.449489742782808399e+00
1.569400000033116083e+00,-4.487725269478838186e+01,2.449489742782808399e+00
1.569300000033116094e+00,-4.487749764376265915e+01,2.449489742782808399e+00
1.569200000033116105e+00,-4.487774259273693644e+01,2.449489742782808399e+00
1.569100000033116116e+00,-4.487798754171121374e+01,2.449489742782808399e+00
1.569000000033116127e+00,-4.487823249068549103e+01,2.449489742782808399e+00
1.568900000033116138e+00,-4.487847743965976832e+01,2.449489742782808399e+00
1.568800000033116149e+00,-4.487872238863404561e+01,2.449489742782808399e+00
1.568700000033116160e+00,-4.487896733760832291e+01,2.449489742782808399e+00
1.568600000033116171e+00,-4.487921228658260020e+01,2.449489742782808399e+00
1.568500000033116182e+00,-4.487945723555687749e+01,2.449489742782808399e+00
1.568400000033116193e+00,-4.487970218453115478e+01,2.449489742782808399e+00
1.568300000033116204e+00,-4.487994713350543208e+01,2.449489742782808399e+00
1.568200000033116215e+00,-4.488019208247970937e+01,2.449489742782808399e+00
1.568100000033116226e+00,-4.488043703145398666e+01,2.449489742782808399e+00
1.568000000033116237e+00,-4.488068198042826396e+01,2.449489742782808399e+00
1.567900000033116248e+00,-4.488092692940254125e+01,2.449489742782808399e+00
1.567800000033116259e+00,-4.488117187837681854e+01,2.449489742782808399e+00
1.567700000033116270e+00,-4.488141682735109583e+01,2.449489742782808399e+00
1.567600000033116281e+00,-4.488166177632537313e+01,2.449489742782808399e+00
1.567500000033116292e+00,-4.488190672529965042e+01,2.449489742782808399e+00
1.567400000033116303e+00,-4.488215167427392771e+01,2.449489742782808399e+00
1.567300000033116314e+00,-4.488239662324820500e+01,2.449489742782808399e+00
1.567200000033116325e+00,-4.488264157222248230e+01,2.449489742782808399e+00
1.567100000033116336e+00,-4.488288652119675959e+01,2.449489742782808399e+00
1.567000000033116347e+00,-4.488313147017103688e+01,2.449489742782808399e+00
1.566900000033116358e+00,-4.488337641914531417e+01,2.449489742782808399e+00
1.566800000033116369e+00,-4.488362136811959147e+01,2.449489742782808399e+00
1.566700000033116380e+00,-4.488386631709386876e+01,2.449489742782808399e+00
1.566600000033116391e+00,-4.488411126606814605e+01,2.449489742782808399e+00
1.566500000033116402e+00,-4.488435621504242334e+01,2.449489742782808399e+00
1.566400000033116413e+00,-4.488460116401670064e+01,2.449489742782808399e+00
1.566300000033116424e+00,-4.488484611299097793e+01,2.449489742782808399e+00
1.566200000033116435e+00,-4.488509106196525522e+01,2.449489742782808399e+00
1.566100000033116446e+00,-4.488533601093953251e+01,2.449489742782808399e+00
1.566000000033116457e+00,-4.488558095991380981e+01,2.449489742782808399e+00
1.565900000033116468e+00,-4.488582590888808710e+01,2.449489742782808399e+00
1.565800000033116479e+00,-4.488607085786236439e+01,2.449489742782808399e+00
1.565700000033116490e+00,-4.488631580683664168e+01,2.449489742782808399e+00
1.565600000033116501e+00,-4.488656075581091898e+01,2.449489742782808399e+00
1.565500000033116512e+00,-4.488680570478519627e+01,2.449489742782808399e+00
1.565400000033116523e+00,-4.488705065375947356e+01,2.449489742782808399e+00
1.565300000033116534e+00,-4.488729560273375085e+01,2.449489742782808399e+00
1.565200000033116545e+00,-4.488754055170802815e+01,2.449489742782808399e+00
1.565100000033116556e+00,-4.488778550068230544e+01,2.449489742782808399e+00
1.565000000033116567e+00,-4.488803044965658273e+01,2.449489742782808399e+00
1.564900000033116578e+00,-4.488827539863086002e+01,2.449489742782808399e+00
1.564800000033116589e+00,-4.488852034760513732e+01,2.449489742782808399e+00
1.564700000033116600e+00,-4.488876529657941461e+01,2.449489742782808399e+00
1.564600000033116611e+00,-4.488901024555369190e+01,2.449489742782808399e+00
1.564500000033116622e+00,-4.488925519452796919e+01,2.449489742782808399e+00
1.564400000033116633e+00,-4.488950014350224649e+01,2.449489742782808399e+00
1.564300000033116644e+00,-4.488974509247652378e+01,2.449489742782808399e+00
1.564200000033116655e+00,-4.488999004145080107e+01,2.449489742782808399e+00
1.564100000033116666e+00,-4.489023499042507837e+01,2.449489742782808399e+00
1.564000000033116677e+00,-4.489047993939935566e+01,2.449489742782808399e+00
1.563900000033116688e+00,-4.489072488837363295e+01,2.449489742782808399e+00
1.563800000033116699e+00,-4.489096983734791024e+01,2.449489742782808399e+00
1.563700000033116710e+00,-4.489121478632218754e+01,2.449489742782808399e+00
1.563600000033116721e+00,-4.489145973529646483e+01,2.449489742782808399e+00
1.563500000033116732e+00,-4.489170468427074212e+01,2.449489742782808399e+00
1.563400000033116743e+00,-4.489194963324501941e+01,2.449489742782808399e+00
1.563300000033116754e+00,-4.489219458221929671e+01,2.449489742782808399e+00
1.563200000033116766e+00,-4.489243953119357400e+01,2.449489742782808399e+00
1.563100000033116777e+00,-4.489268448016785129e+01,2.449489742782808399e+00
1.563000000033116788e+00,-4.489292942914212858e+01,2.449489742782808399e+00
1.562900000033116799e+00,-4.489317437811640588e+01,2.449489742782808399e+00
1.562800000033116810e+00,-4.489341932709068317e+01,2.449489742782808399e+00
1.562700000033116821e+00,-4.489366427606496046e+01,2.449489742782808399e+00
1.562600000033116832e+00,-4.489390922503923775e+01,2.449489742782808399e+00
1.562500000033116843e+00,-4.489415417401351505e+01,2.449489742782808399e+00
1.562400000033116854e+00,-4.489439912298779234e+01,2.449489742782808399e+00
1.562300000033116865e+00,-4.489464407196206963e+01,2.449489742782808399e+00
1.562200000033116876e+00,-4.489488902093634692e+01,2.449489742782808399e+00
1.562100000033116887e+00,-4.489513396991062422e+01,2.449489742782808399e+00
1.562000000033116898e+00,-4.489537891888490151e+01,2.449489742782808399e+00
1.561900000033116909e+00,-4.489562386785917880e+01,2.449489742782808399e+00
1.561800000033116920e+00,-4.489586881683345609e+01,2.449489742782808399e+00
1.561700000033116931e+00,-4.489611376580773339e+01,2.449489742782808399e+00
1.561600000033116942e+00,-4.489635871478201068e+01,2.449489742782808399e+00
1.561500000033116953e+00,-4.489660366375628797e+01,2.449489742782808399e+00
1.561400000033116964e+00,-4.489684861273056526e+01,2.449489742782808399e+00
1.561300000033116975e+00,-4.489709356170484256e+01,2.449489742782808399e+00
1.561200000033116986e+00,-4.489733851067911985e+01,2.449489742782808399e+00
1.561100000033116997e+00,-4.489758345965339714e+01,2.449489742782808399e+00
1.561000000033117008e+00,-4.489782840862767443e+01,2.449489742782808399e+00
1.560900000033117019e+00,-4.489807335760195173e+01,2.449489742782808399e+00
1.560800000033117030e+00,-4.489831830657622902e+01,2.449489742782808399e+00
1.560700000033117041e+00,-4.489856325555050631e+01,2.449489742782808399e+00
1.560600000033117052e+00,-4.489880820452478360e+01,2.449489742782808399e+00
1.560500000033117063e+00,-4.489905315349906090e+01,2.449489742782808399e+00
1.560400000033117074e+00,-4.489929810247333819e+01,2.449489742782808399e+00
1.560300000033117085e+00,-4.489954305144761548e+01,2.449489742782808399e+00
1.560200000033117096e+00,-4.489978800042189278e+01,2.449489742782808399e+00
1.560100000033117107e+00,-4.490003294939617007e+01,2.449489742782808399e+00
1.560000000033117118e+00,-4.490027789837044736e+01,2.449489742782808399e+00
1.559900000033117129e+00,-4.490052284734472465e+01,2.449489742782808399e+00
1.559800000033117140e+00,-4.490076779631900195e+01,2.449489742782808399e+00
1.559700000033117151e+00,-4.490101274529327924e+01,2.449489742782808399e+00
1.559600000033117162e+00,-4.490125769426755653e+01,2.449489742782808399e+00
1.559500000033117173e+00,-4.490150264324183382e+01,2.449489742782808399e+00
1.559400000033117184e+00,-4.490174759221611112e+01,2.449489742782808399e+00
1.559300000033117195e+00,-4.490199254119038841e+01,2.449489742782808399e+00
1.559200000033117206e+00,-4.490223749016466570e+01,2.449489742782808399e+00
1.559100000033117217e+00,-4.490248243913894299e+01,2.449489742782808399e+00
1.559000000033117228e+00,-4.490272738811322029e+01,2.449489742782808399e+00
1.558900000033117239e+00,-4.490297233708749758e+01,2.449489742782808399e+00
1.558800000033117250e+00,-4.490321728606177487e+01,2.449489742782808399e+00
1.558700000033117261e+00,-4.490346223503605216e+01,2.449489742782808399e+00
1.558600000033117272e+00,-4.490370718401032946e+01,2.449489742782808399e+00
1.558500000033117283e+00,-4.490395213298460675e+01,2.449489742782808399e+00
1.558400000033117294e+00,-4.490419708195888404e+01,2.449489742782808399e+00
1.558300000033117305e+00,-4.490444203093316133e+01,2.449489742782808399e+00
1.558200000033117316e+00,-4.490468697990743863e+01,2.449489742782808399e+00
1.558100000033117327e+00,-4.490493192888171592e+01,2.449489742782808399e+00
1.558000000033117338e+00,-4.490517687785599321e+01,2.449489742782808399e+00
1.557900000033117349e+00,-4.490542182683027050e+01,2.449489742782808399e+00
1.557800000033117360e+00,-4.490566677580454780e+01,2.449489742782808399e+00
1.557700000033117371e+00,-4.490591172477882509e+01,2.449489742782808399e+00
1.557600000033117382e+00,-4.490615667375310238e+01,2.449489742782808399e+00
1.557500000033117393e+00,-4.490640162272737967e+01,2.449489742782808399e+00
1.557400000033117404e+00,-4.490664657170165697e+01,2.449489742782808399e+00
1.557300000033117415e+00,-4.490689152067593426e+01,2.449489742782808399e+00
1.557200000033117426e+00,-4.490713646965021155e+01,2.449489742782808399e+00
1.557100000033117437e+00,-4.490738141862448884e+01,2.449489742782808399e+00
1.557000000033117448e+00,-4.490762636759876614e+01,2.449489742782808399e+00
1.556900000033117459e+00,-4.490787131657304343e+01,2.449489742782808399e+00
1.556800000033117470e+00,-4.490811626554732072e+01,2.449489742782808399e+00
1.556700000033117481e+00,-4.490836121452159801e+01,2.449489742782808399e+00
1.556600000033117492e+00,-4.490860616349587531e+01,2.449489742782808399e+00
1.556500000033117503e+00,-4.490885111247015260e+01,2.449489742782808399e+00
1.556400000033117514e+00,-4.490909606144442989e+01,2.449489742782808399e+00
1.556300000033117525e+00,-4.490934101041870719e+01,2.449489742782808399e+00
1.556200000033117536e+00,-4.490958595939298448e+01,2.449489742782808399e+00
1.556100000033117547e+00,-4.490983090836726177e+01,2.449489742782808399e+00
1.556000000033117558e+00,-4.491007585734153906e+01,2.449489742782808399e+00
1.555900000033117569e+00,-4.491032080631581636e+01,2.449489742782808399e+00
1.555800000033117581e+00,-4.491056575529009365e+01,2.449489742782808399e+00
1.555700000033117592e+00,-4.491081070426437094e+01,2.449489742782808399e+00
1.555600000033117603e+00,-4.491105565323864823e+01,2.449489742782808399e+00
1.555500000033117614e+00,-4.491130060221292553e+01,2.449489742782808399e+00
1.555400000033117625e+00,-4.491154555118720282e+01,2.449489742782808399e+00
1.555300000033117636e+00,-4.491179050016148011e+01,2.449489742782808399e+00
1.555200000033117647e+00,-4.491203544913575740e+01,2.449489742782808399e+00
1.555100000033117658e+00,-4.491228039811003470e+01,2.449489742782808399e+00
1.555000000033117669e+00,-4.491252534708431199e+01,2.449489742782808399e+00
1.554900000033117680e+00,-4.491277029605858928e+01,2.449489742782808399e+00
1.554800000033117691e+00,-4.491301524503286657e+01,2.449489742782808399e+00
1.554700000033117702e+00,-4.491326019400714387e+01,2.449489742782808399e+00
1.554600000033117713e+00,-4.491350514298142116e+01,2.449489742782808399e+00
1.554500000033117724e+00,-4.491375009195569845e+01,2.449489742782808399e+00
1.554400000033117735e+00,-4.491399504092997574e+01,2.449489742782808399e+00
1.554300000033117746e+00,-4.491423998990425304e+01,2.449489742782808399e+00
1.554200000033117757e+00,-4.491448493887853033e+01,2.449489742782808399e+00
1.554100000033117768e+00,-4.491472988785280762e+01,2.449489742782808399e+00
1.554000000033117779e+00,-4.491497483682708491e+01,2.449489742782808399e+00
1.553900000033117790e+00,-4.491521978580136221e+01,2.449489742782808399e+00
1.553800000033117801e+00,-4.491546473477563950e+01,2.449489742782808399e+00
1.553700000033117812e+00,-4.491570968374991679e+01,2.449489742782808399e+00
1.553600000033117823e+00,-4.491595463272419408e+01,2.449489742782808399e+00
1.553500000033117834e+00,-4.491619958169847138e+01,2.449489742782808399e+00
1.553400000033117845e+00,-4.491644453067274867e+01,2.449489742782808399e+00
1.553300000033117856e+00,-4.491668947964702596e+01,2.449489742782808399e+00
1.553200000033117867e+00,-4.491693442862130325e+01,2.449489742782808399e+00
1.553100000033117878e+00,-4.491717937759558055e+01,2.449489742782808399e+00
1.553000000033117889e+00,-4.491742432656985784e+01,2.449489742782808399e+00
1.552900000033117900e+00,-4.491766927554413513e+01,2.449489742782808399e+00
1.552800000033117911e+00,-4.491791422451841242e+01,2.449489742782808399e+00
1.552700000033117922e+00,-4.491815917349268972e+01,2.449489742782808399e+00
1.552600000033117933e+00,-4.491840412246696701e+01,2.449489742782808399e+00
1.552500000033117944e+00,-4.491864907144124430e+01,2.449489742782808399e+00
1.552400000033117955e+00,-4.491889402041552160e+01,2.449489742782808399e+00
1.552300000033117966e+00,-4.491913896938979889e+01,2.449489742782808399e+00
1.552200000033117977e+00,-4.491938391836407618e+01,2.449489742782808399e+00
1.552100000033117988e+00,-4.491962886733835347e+01,2.449489742782808399e+00
1.552000000033117999e+00,-4.491987381631263077e+01,2.449489742782808399e+00
1.551900000033118010e+00,-4.492011876528690806e+01,2.449489742782808399e+00
1.551800000033118021e+00,-4.492036371426118535e+01,2.449489742782808399e+00
1.551700000033118032e+00,-4.492060866323546264e+01,2.449489742782808399e+00
1.551600000033118043e+00,-4.492085361220973994e+01,2.449489742782808399e+00
1.551500000033118054e+00,-4.492109856118401723e+01,2.449489742782808399e+00
1.551400000033118065e+00,-4.492134351015829452e+01,2.449489742782808399e+00
1.551300000033118076e+00,-4.492158845913257181e+01,2.449489742782808399e+00
1.551200000033118087e+00,-4.492183340810684911e+01,2.449489742782808399e+00
1.551100000033118098e+00,-4.492207835708112640e+01,2.449489742782808399e+00
1.551000000033118109e+00,-4.492232330605540369e+01,2.449489742782808399e+00
1.550900000033118120e+00,-4.492256825502968098e+01,2.449489742782808399e+00
1.550800000033118131e+00,-4.492281320400395828e+01,2.449489742782808399e+00
1.550700000033118142e+00,-4.492305815297823557e+01,2.449489742782808399e+00
1.550600000033118153e+00,-4.492330310195251286e+01,2.449489742782808399e+00
1.550500000033118164e+00,-4.492354805092679015e+01,2.449489742782808399e+00
1.550400000033118175e+00,-4.492379299990106745e+01,2.449489742782808399e+00
1.550300000033118186e+00,-4.492403794887534474e+01,2.449489742782808399e+00
1.550200000033118197e+00,-4.492428289784962203e+01,2.449489742782808399e+00
1.550100000033118208e+00,-4.492452784682389932e+01,2.449489742782808399e+00
1.550000000033118219e+00,-4.492477279579817662e+01,2.449489742782808399e+00
1.549900000033118230e+00,-4.492501774477245391e+01,2.449489742782808399e+00
1.549800000033118241e+00,-4.492526269374673120e+01,2.449489742782808399e+00
1.549700000033118252e+00,-4.492550764272100849e+01,2.449489742782808399e+00
1.549600000033118263e+00,-4.492575259169528579e+01,2.449489742782808399e+00
1.549500000033118274e+00,-4.492599754066956308e+01,2.449489742782808399e+00
1.549400000033118285e+00,-4.492624248964384037e+01,2.449489742782808399e+00
1.549300000033118296e+00,-4.492648743861811766e+01,2.449489742782808399e+00
1.549200000033118307e+00,-4.492673238759239496e+01,2.449489742782808399e+00
1.549100000033118318e+00,-4.492697733656667225e+01,2.449489742782808399e+00
1.549000000033118329e+00,-4.492722228554094954e+01,2.449489742782808399e+00
1.548900000033118340e+00,-4.492746723451522683e+01,2.449489742782808399e+00
1.548800000033118351e+00,-4.492771218348950413e+01,2.449489742782808399e+00
1.548700000033118362e+00,-4.492795713246378142e+01,2.449489742782808399e+00
1.548600000033118373e+00,-4.492820208143805871e+01,2.449489742782808399e+00
1.548500000033118384e+00,-4.492844703041233601e+01,2.449489742782808399e+00
1.548400000033118395e+00,-4.492869197938661330e+01,2.449489742782808399e+00
1.548300000033118407e+00,-4.492893692836089059e+01,2.449489742782808399e+00
1.548200000033118418e+00,-4.492918187733516788e+01,2.449489742782808399e+00
1.548100000033118429e+00,-4.492942682630944518e+01,2.449489742782808399e+00
1.548000000033118440e+00,-4.492967177528372247e+01,2.449489742782808399e+00
1.547900000033118451e+00,-4.492991672425799976e+01,2.449489742782808399e+00
1.547800000033118462e+00,-4.493016167323227705e+01,2.449489742782808399e+00
1.547700000033118473e+00,-4.493040662220655435e+01,2.449489742782808399e+00
1.547600000033118484e+00,-4.493065157118083164e+01,2.449489742782808399e+00
1.547500000033118495e+00,-4.493089652015510893e+01,2.449489742782808399e+00
1.547400000033118506e+00,-4.493114146912938622e+01,2.449489742782808399e+00
1.547300000033118517e+00,-4.493138641810366352e+01,2.449489742782808399e+00
1.547200000033118528e+00,-4.493163136707794081e+01,2.449489742782808399e+00
1.547100000033118539e+00,-4.493187631605221810e+01,2.449489742782808399e+00
1.547000000033118550e+00,-4.493212126502649539e+01,2.449489742782808399e+00
1.546900000033118561e+00,-4.493236621400077269e+01,2.449489742782808399e+00
1.546800000033118572e+00,-4.493261116297504998e+01,2.449489742782808399e+00
1.546700000033118583e+00,-4.493285611194932727e+01,2.449489742782808399e+00
1.546600000033118594e+00,-4.493310106092360456e+01,2.449489742782808399e+00
1.546500000033118605e+00,-4.493334600989788186e+01,2.449489742782808399e+00
1.546400000033118616e+00,-4.493359095887215915e+01,2.449489742782808399e+00
1.546300000033118627e+00,-4.493383590784643644e+01,2.449489742782808399e+00
1.546200000033118638e+00,-4.493408085682071373e+01,2.449489742782808399e+00
1.546100000033118649e+00,-4.493432580579499103e+01,2.449489742782808399e+00
1.546000000033118660e+00,-4.493457075476926832e+01,2.449489742782808399e+00
1.545900000033118671e+00,-4.493481570374354561e+01,2.449489742782808399e+00
1.545800000033118682e+00,-4.493506065271782290e+01,2.449489742782808399e+00
1.545700000033118693e+00,-4.493530560169210020e+01,2.449489742782808399e+00
1.545600000033118704e+00,-4.493555055066637749e+01,2.449489742782808399e+00
1.545500000033118715e+00,-4.493579549964065478e+01,2.449489742782808399e+00
1.545400000033118726e+00,-4.493604044861493207e+01,2.449489742782808399e+00
1.545300000033118737e+00,-4.493628539758920937e+01,2.449489742782808399e+00
1.545200000033118748e+00,-4.493653034656348666e+01,2.449489742782808399e+00
1.545100000033118759e+00,-4.493677529553776395e+01,2.449489742782808399e+00
1.545000000033118770e+00,-4.493702024451204124e+01,2.449489742782808399e+00
1.544900000033118781e+00,-4.493726519348631854e+01,2.449489742782808399e+00
1.544800000033118792e+00,-4.493751014246059583e+01,2.449489742782808399e+00
1.544700000033118803e+00,-4.493775509143487312e+01,2.449489742782808399e+00
1.544600000033118814e+00,-4.493800004040915042e+01,2.449489742782808399e+00
1.544500000033118825e+00,-4.493824498938342771e+01,2.449489742782808399e+00
1.544400000033118836e+00,-4.493848993835770500e+01,2.449489742782808399e+00
1.544300000033118847e+00,-4.493873488733198229e+01,2.449489742782808399e+00
1.544200000033118858e+00,-4.493897983630625959e+01,2.449489742782808399e+00
1.544100000033118869e+00,-4.493922478528053688e+01,2.449489742782808399e+00
1.544000000033118880e+00,-4.493946973425481417e+01,2.449489742782808399e+00
1.543900000033118891e+00,-4.493971468322909146e+01,2.449489742782808399e+00
1.543800000033118902e+00,-4.493995963220336876e+01,2.449489742782808399e+00
1.543700000033118913e+00,-4.494020458117764605e+01,2.449489742782808399e+00
1.543600000033118924e+00,-4.494044953015192334e+01,2.449489742782808399e+00
1.543500000033118935e+00,-4.494069447912620063e+01,2.449489742782808399e+00
1.543400000033118946e+00,-4.494093942810047793e+01,2.449489742782808399e+00
1.543300000033118957e+00,-4.494118437707475522e+01,2.449489742782808399e+00
1.543200000033118968e+00,-4.494142932604903251e+01,2.449489742782808399e+00
1.543100000033118979e+00,-4.494167427502330980e+01,2.449489742782808399e+00
1.543000000033118990e+00,-4.494191922399758710e+01,2.449489742782808399e+00
1.542900000033119001e+00,-4.494216417297186439e+01,2.449489742782808399e+00
1.542800000033119012e+00,-4.494240912194614168e+01,2.449489742782808399e+00
1.542700000033119023e+00,-4.494265407092041897e+01,2.449489742782808399e+00
1.542600000033119034e+00,-4.494289901989469627e+01,2.449489742782808399e+00
1.542500000033119045e+00,-4.494314396886897356e+01,2.449489742782808399e+00
1.542400000033119056e+00,-4.494338891784325085e+01,2.449489742782808399e+00
1.542300000033119067e+00,-4.494363386681752814e+01,2.449489742782808399e+00
1.542200000033119078e+00,-4.494387881579180544e+01,2.449489742782808399e+00
1.542100000033119089e+00,-4.494412376476608273e+01,2.449489742782808399e+00
1.542000000033119100e+00,-4.494436871374036002e+01,2.449489742782808399e+00
1.541900000033119111e+00,-4.494461366271463731e+01,2.449489742782808399e+00
1.541800000033119122e+00,-4.494485861168891461e+01,2.449489742782808399e+00
1.541700000033119133e+00,-4.494510356066319190e+01,2.449489742782808399e+00
1.541600000033119144e+00,-4.494534850963746919e+01,2.449489742782808399e+00
1.541500000033119155e+00,-4.494559345861174648e+01,2.449489742782808399e+00
1.541400000033119166e+00,-4.494583840758602378e+01,2.449489742782808399e+00
1.541300000033119177e+00,-4.494608335656030107e+01,2.449489742782808399e+00
1.541200000033119188e+00,-4.494632830553457836e+01,2.449489742782808399e+00
1.541100000033119199e+00,-4.494657325450885565e+01,2.449489742782808399e+00
1.541000000033119210e+00,-4.494681820348313295e+01,2.449489742782808399e+00
1.540900000033119221e+00,-4.494706315245741024e+01,2.449489742782808399e+00
1.540800000033119233e+00,-4.494730810143168753e+01,2.449489742782808399e+00
1.540700000033119244e+00,-4.494755305040596483e+01,2.449489742782808399e+00
1.540600000033119255e+00,-4.494779799938024212e+01,2.449489742782808399e+00
1.540500000033119266e+00,-4.494804294835451941e+01,2.449489742782808399e+00
1.540400000033119277e+00,-4.494828789732879670e+01,2.449489742782808399e+00
1.540300000033119288e+00,-4.494853284630307400e+01,2.449489742782808399e+00
1.540200000033119299e+00,-4.494877779527735129e+01,2.449489742782808399e+00
1.540100000033119310e+00,-4.494902274425162858e+01,2.449489742782808399e+00
1.540000000033119321e+00,-4.494926769322590587e+01,2.449489742782808399e+00
1.539900000033119332e+00,-4.494951264220018317e+01,2.449489742782808399e+00
1.539800000033119343e+00,-4.494975759117446046e+01,2.449489742782808399e+00
1.539700000033119354e+00,-4.495000254014873775e+01,2.449489742782808399e+00
1.539600000033119365e+00,-4.495024748912301504e+01,2.449489742782808399e+00
1.539500000033119376e+00,-4.495049243809729234e+01,2.449489742782808399e+00
1.539400000033119387e+00,-4.495073738707156963e+01,2.449489742782808399e+00
1.539300000033119398e+00,-4.495098233604584692e+01,2.449489742782808399e+00
1.539200000033119409e+00,-4.495122728502012421e+01,2.449489742782808399e+00
1.539100000033119420e+00,-4.495147223399440151e+01,2.449489742782808399e+00
1.539000000033119431e+00,-4.495171718296867880e+01,2.449489742782808399e+00
1.538900000033119442e+00,-4.495196213194295609e+01,2.449489742782808399e+00
1.538800000033119453e+00,-4.495220708091723338e+01,2.449489742782808399e+00
1.538700000033119464e+00,-4.495245202989151068e+01,2.449489742782808399e+00
1.538600000033119475e+00,-4.495269697886578797e+01,2.449489742782808399e+00
1.538500000033119486e+00,-4.495294192784006526e+01,2.449489742782808399e+00
1.538400000033119497e+00,-4.495318687681434255e+01,2.449489742782808399e+00
1.538300000033119508e+00,-4.495343182578861985e+01,2.449489742782808399e+00
1.538200000033119519e+00,-4.495367677476289714e+01,2.449489742782808399e+00
