t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
7.289999999999889013e+00,1.465570696321042533e+03,9.989011002745928902e-01,-1.716562253156659494e+02,-1.938724175802803131e+02,-2.272586139878583253e+02,-2.843590991953298044e+02,-3.928985577148797574e+02,-3.928985577148797574e+02,-2.843590991953298044e+02,-2.272586139878583253e+02,-1.938724175802803131e+02,-1.716562253156659494e+02,4.117209125570799456e-04,4.650068970059985721e-04,5.450843612893926503e-04,6.820410247243478786e-04,9.423751013239142814e-04,9.423751013239142814e-04,6.820410247243478786e-04,5.450843612893934093e-04,4.650068970059985721e-04,4.117209125570799456e-04
7.299999999999888800e+00,1.480299926691506244e+03,9.989011002342783607e-01,-1.733813990609827158e+02,-1.958208677698119118e+02,-2.295426010295630590e+02,-2.872169556539090536e+02,-3.968472538667149934e+02,-3.968472538667149934e+02,-2.872169556539090536e+02,-2.295426010295630590e+02,-1.958208677698119118e+02,-1.733813990609827158e+02,4.080410120219678314e-04,4.608507342342424776e-04,5.402124780024051111e-04,6.759450430646754765e-04,9.339522922465215166e-04,9.339522922465215166e-04,6.759450430646754765e-04,5.402124780024058701e-04,4.608507342342424776e-04,4.080410120219678314e-04
7.309999999999888587e+00,1.495177188288201933e+03,9.989011001946812573e-01,-1.751239110906876988e+02,-1.977889002093018576e+02,-2.318495425226530813e+02,-2.901035340473972042e+02,-4.008356350746374801e+02,-4.008356350746374801e+02,-2.901035340473972042e+02,-2.318495425226530813e+02,-1.977889002093018576e+02,-1.751239110906876988e+02,4.043940018932064349e-04,4.567317186302205317e-04,5.353841388871889359e-04,6.699035463868606823e-04,9.256047649900711908e-04,9.256047649900711908e-04,6.699035463868606823e-04,5.353841388871896948e-04,4.567317186302205317e-04,4.043940018932064349e-04
7.319999999999888374e+00,1.510203968849686817e+03,9.989011001557888125e-01,-1.768839356574359272e+02,-1.997767117036340778e+02,-2.341796691632001455e+02,-2.930191230360390477e+02,-4.048641001800916115e+02,-4.048641001800916115e+02,-2.930191230360390477e+02,-2.341796691632001455e+02,-1.997767117036340778e+02,-1.768839356574359272e+02,4.007795882012007787e-04,4.526495181780330434e-04,5.305989547523669737e-04,6.639160477121813916e-04,9.173318466967645291e-04,9.173318466967645291e-04,6.639160477121813916e-04,5.305989547523677326e-04,4.526495181780330434e-04,4.007795882012007787e-04
7.329999999999888161e+00,1.525381771066539386e+03,9.989011001175885918e-01,-1.786616487651507441e+02,-2.017845010356145110e+02,-2.365332139658100346e+02,-2.959640141811630656e+02,-4.089330520329449428e+02,-4.089330520329449428e+02,-2.959640141811630656e+02,-2.365332139658100346e+02,-2.017845010356145110e+02,-1.786616487651507441e+02,3.971974796038129480e-04,4.486038038292898067e-04,5.258565398850976753e-04,6.579820644144600836e-04,9.091328705227071918e-04,9.091328705227071918e-04,6.579820644144600836e-04,5.258565398850983258e-04,4.486038038292898067e-04,3.971974796038129480e-04
7.339999999999887947e+00,1.540712112731629077e+03,9.989011000800681606e-01,-1.804572281866243202e+02,-2.038124689858494776e+02,-2.389104122869242701e+02,-2.989385019743377825e+02,-4.130428975317734626e+02,-4.130428975317734626e+02,-2.989385019743377825e+02,-2.389104122869242701e+02,-2.038124689858494776e+02,-1.804572281866243202e+02,3.936473873628782718e-04,4.445942494765868285e-04,5.211565120199840783e-04,6.521011181811610206e-04,9.010071755841576749e-04,9.010071755841576749e-04,6.521011181811610206e-04,5.211565120199847289e-04,4.445942494765868285e-04,3.936473873628782718e-04
7.349999999999887734e+00,1.556196526891897520e+03,9.989011000432154175e-01,-1.822708534812950916e+02,-2.058608183528239692e+02,-2.413115018483559027e+02,-3.019428838668212620e+02,-4.171940476645519311e+02,-4.171940476645519311e+02,-3.019428838668212620e+02,-2.413115018483559027e+02,-2.058608183528239692e+02,-1.822708534812950916e+02,3.901290253209315677e-04,4.406205319272201728e-04,5.164984923082613236e-04,6.462727349748358021e-04,8.929541069042565542e-04,8.929541069042565542e-04,6.462727349748358021e-04,5.164984923082619741e-04,4.406205319272201728e-04,3.901290253209315677e-04
7.359999999999887521e+00,1.571836562001664106e+03,9.989011000070184831e-01,-1.841027060132038855e+02,-2.079297539731815903e+02,-2.437367227610619693e+02,-3.049774602993063013e+02,-4.213869175497528090e+02,-4.213869175497528090e+02,-3.049774602993063013e+02,-2.437367227610619693e+02,-2.079297539731815903e+02,-1.841027060132038855e+02,3.866421098781409578e-04,4.366823308771349129e-04,5.118821052872592333e-04,6.404964449949131526e-04,8.849730153602311522e-04,8.849730153602311522e-04,6.404964449949131526e-04,5.118821052872598839e-04,4.366823308771349129e-04,3.866421098781409578e-04
7.369999999999887308e+00,1.587633782077473143e+03,9.989010999714657002e-01,-1.859529689691303815e+02,-2.100194827422084529e+02,-2.461863175491547508e+02,-3.080425347319649632e+02,-4.256219264778586080e+02,-4.256219264778586080e+02,-3.080425347319649632e+02,-2.461863175491547508e+02,-2.100194827422084529e+02,-1.859529689691303815e+02,3.831863599694482789e-04,4.327793288851067006e-04,5.073069788501378919e-04,6.347717826398304505e-04,8.770632576310731336e-04,8.770632576310731336e-04,6.347717826398304505e-04,5.073069788501385425e-04,4.327793288851067006e-04,3.831863599694482789e-04
7.379999999999887095e+00,1.603589766854496247e+03,9.989010999365456334e-01,-1.878218273769120401e+02,-2.121302136345229030e+02,-2.486605311741543005e+02,-3.111384136747947196e+02,-4.298994979532913021e+02,-4.298994979532913021e+02,-3.111384136747947196e+02,-2.486605311741543005e+02,-2.121302136345229030e+02,-1.878218273769120401e+02,3.797614970419135936e-04,4.289112113471543232e-04,5.027727442158936265e-04,6.290982864695033108e-04,8.692241961456826337e-04,8.692241961456826337e-04,6.290982864695033108e-04,5.027727442158942770e-04,4.289112113471543232e-04,3.797614970419135936e-04
7.389999999999886882e+00,1.619706111944507484e+03,9.989010999022469584e-01,-1.897094681239470049e+02,-2.142621577249730649e+02,-2.511596110594849733e+02,-3.142654067182696735e+02,-4.342200597367630053e+02,-4.342200597367630053e+02,-3.142654067182696735e+02,-2.511596110594849733e+02,-2.142621577249730649e+02,-1.897094681239470049e+02,3.763672450322622315e-04,4.250776664711807570e-04,4.982790358996332190e-04,6.234754991681311625e-04,8.614551990314768580e-04,8.614551990314768580e-04,6.234754991681311625e-04,4.982790358996338695e-04,4.250776664711807570e-04,3.763672450322622315e-04
7.399999999999886668e+00,1.635984428995446024e+03,9.989010998685586840e-01,-1.916160799758829683e+02,-2.164155282097445649e+02,-2.536838071152178031e+02,-3.174238265642999863e+02,-4.385840438880524630e+02,-4.385840438880524630e+02,-3.174238265642999863e+02,-2.536838071152178031e+02,-2.164155282097445649e+02,-1.916160799758829683e+02,3.730033303446325145e-04,4.212783852518408732e-04,4.938254916831138564e-04,6.179029675073349163e-04,8.537556400634573007e-04,8.537556400634573007e-04,6.179029675073349163e-04,4.938254916831145069e-04,4.212783852518408732e-04,3.730033303446325145e-04
7.409999999999886455e+00,1.652426345852582017e+03,9.989010998354699300e-01,-1.935418535954939614e+02,-2.185905404276803381e+02,-2.562333717630618253e+02,-3.206139890575022378e+02,-4.429918868092113939e+02,-4.429918868092113939e+02,-3.206139890575022378e+02,-2.562333717630618253e+02,-2.185905404276803381e+02,-1.935418535954939614e+02,3.696694818285223803e-04,4.175130614456339529e-04,4.894117525855461084e-04,6.123802423096241223e-04,8.461248986137324350e-04,8.461248986137324350e-04,6.123802423096241223e-04,4.894117525855467589e-04,4.175130614456339529e-04,3.696694818285223803e-04
7.419999999999886242e+00,1.669033506721302501e+03,9.989010998029700383e-01,-1.954869815617467168e+02,-2.207874118818146485e+02,-2.588085599616064769e+02,-3.238362132167841310e+02,-4.474440292882050585e+02,-4.474440292882050585e+02,-3.238362132167841310e+02,-2.588085599616064769e+02,-2.207874118818146485e+02,-1.954869815617467168e+02,3.663654307569332220e-04,4.137813915462187344e-04,4.850374628346580349e-04,6.069068784121906890e-04,8.385623596014917577e-04,8.385623596014917577e-04,6.069068784121906890e-04,4.850374628346586854e-04,4.137813915462187344e-04,3.663654307569332220e-04
7.429999999999886029e+00,1.685807572331533265e+03,9.989010997710484618e-01,-1.974516583890587640e+02,-2.230063622611236269e+02,-2.614096292318175188e+02,-3.270908212672467812e+02,-4.519409165429914310e+02,-4.519409165429914310e+02,-3.270908212672467812e+02,-2.614096292318175188e+02,-2.230063622611236269e+02,-1.974516583890587640e+02,3.630909108047087209e-04,4.100830747599489880e-04,4.807022698380180930e-04,6.014824346310264531e-04,8.310674134434266336e-04,8.310674134434266336e-04,6.014824346310264531e-04,4.807022698380187435e-04,4.100830747599489880e-04,3.630909108047087209e-04
7.439999999999885816e+00,1.702750220103813717e+03,9.989010997396949865e-01,-1.994360805467500484e+02,-2.252476134624942858e+02,-2.640368396827894912e+02,-3.303781386724073172e+02,-4.564829982660432961e+02,-4.564829982660432961e+02,-3.303781386724073172e+02,-2.640368396827894912e+02,-2.252476134624942858e+02,-1.994360805467500484e+02,3.598456580270677522e-04,4.064178129816279359e-04,4.764058241546140237e-04,5.961064737253609150e-04,8.236394560045944696e-04,8.236394560045944696e-04,5.961064737253609150e-04,4.764058241546146200e-04,4.064178129816279359e-04,3.598456580270677522e-04
7.449999999999885603e+00,1.719863144317039769e+03,9.989010997088993982e-01,-2.014404464786900064e+02,-2.275113896129144280e+02,-2.666904540377568082e+02,-3.336984941667456610e+02,-4.610707286693179867e+02,-4.610707286693179867e+02,-3.336984941667456610e+02,-2.666904540377568082e+02,-2.275113896129144280e+02,-2.014404464786900064e+02,3.566294108383288148e-04,4.027853107704792426e-04,4.721477794666859842e-04,5.907785623624175119e-04,8.162778885497219911e-04,8.162778885497219911e-04,5.907785623624175119e-04,4.721477794666865805e-04,4.027853107704792426e-04,3.566294108383288148e-04
7.459999999999885389e+00,1.737148056277893147e+03,9.989010996786519270e-01,-2.034649566231421147e+02,-2.297979170918855800e+02,-2.693707376603662738e+02,-3.370522197885782134e+02,-4.657045665296788570e+02,-4.657045665296788570e+02,-3.370522197885782134e+02,-2.693707376603662738e+02,-2.297979170918855800e+02,-2.034649566231421147e+02,3.534419099908247923e-04,3.991852753263327308e-04,4.679277925518113778e-04,5.854982710824842024e-04,8.089821176949437169e-04,8.089821176949437169e-04,5.854982710824842024e-04,4.679277925518119741e-04,3.991852753263327308e-04,3.534419099908247923e-04
7.469999999999885176e+00,1.754606684491973738e+03,9.989010996489426919e-01,-2.055098134328078743e+02,-2.321074245540609979e+02,-2.720779585812136929e+02,-3.404396509132618007e+02,-4.703849752347734352e+02,-4.703849752347734352e+02,-3.404396509132618007e+02,-2.720779585812136929e+02,-2.321074245540609979e+02,-2.055098134328078743e+02,3.502828985540061492e-04,3.956174164660231974e-04,4.637455232552391586e-04,5.802651742642966253e-04,8.017515553599720551e-04,8.017515553599720551e-04,5.802651742642966253e-04,4.637455232552397007e-04,3.956174164660231974e-04,3.502828985540061492e-04
7.479999999999884963e+00,1.772240774836651553e+03,9.989010996197621450e-01,-2.075752213950722478e+02,-2.344401429521115006e+02,-2.748123875246471357e+02,-3.438611262867317464e+02,-4.751124228293725196e+02,-4.751124228293725196e+02,-3.438611262867317464e+02,-2.748123875246471357e+02,-2.344401429521115006e+02,-2.075752213950722478e+02,3.471521218937307718e-04,3.920814465999998360e-04,4.596006344624713885e-04,5.750788500907309071e-04,7.945856187206944664e-04,7.945856187206944664e-04,5.750788500907309071e-04,4.596006344624719306e-04,3.920814465999998360e-04,3.471521218937307718e-04
7.489999999999884750e+00,1.790052090735656066e+03,9.989010995911009605e-01,-2.096613870524526249e+02,-2.367963055598207802e+02,-2.775742979358395814e+02,-3.473169880593765697e+02,-4.798873820621750497e+02,-4.798873820621750497e+02,-3.473169880593765697e+02,-2.775742979358395814e+02,-2.367963055598207802e+02,-2.096613870524526249e+02,3.440493276517390454e-04,3.885770807091449642e-04,4.554927920720899868e-04,5.699388805148025402e-04,7.874837301621946586e-04,7.874837301621946586e-04,5.699388805148025402e-04,4.554927920720905289e-04,3.885770807091449642e-04,3.440493276517390454e-04
7.499999999999884537e+00,1.808042413335419496e+03,9.989010995629498124e-01,-2.117685190232531909e+02,-2.391761479954130323e+02,-2.803639660081337297e+02,-3.508075818202534037e+02,-4.847103304330833566e+02,-4.847103304330833566e+02,-3.508075818202534037e+02,-2.803639660081337297e+02,-2.391761479954130323e+02,-2.117685190232531909e+02,3.409742657253123782e-04,3.851040363217998882e-04,4.514216649688262322e-04,5.648448512259693789e-04,7.804453172321934758e-04,7.804453172321934758e-04,5.648448512259693789e-04,4.514216649688267743e-04,3.851040363217998882e-04,3.409742657253123782e-04
7.509999999999884324e+00,1.826213541683193625e+03,9.989010995352995970e-01,-2.138968280224269449e+02,-2.415799082451150070e+02,-2.831816707106614786e+02,-3.543332566316470889e+02,-4.895817502409535678e+02,-4.895817502409535678e+02,-3.543332566316470889e+02,-2.831816707106614786e+02,-2.415799082451150070e+02,-2.138968280224269449e+02,3.379266882471134922e-04,3.816620334909960068e-04,4.473869249968709036e-04,5.597963516167360444e-04,7.734698125949060130e-04,7.734698125949060130e-04,5.597963516167360444e-04,4.473869249968714457e-04,3.816620334909960068e-04,3.379266882471134922e-04
7.519999999999884110e+00,1.844567292906955572e+03,9.989010995081414324e-01,-2.160465268826473562e+02,-2.440078266869547576e+02,-2.860276938162410829e+02,-3.578943650639767498e+02,-4.945021286318259399e+02,-4.945021286318259399e+02,-3.578943650639767498e+02,-2.860276938162410829e+02,-2.440078266869547576e+02,-2.160465268826473562e+02,3.349063495652069623e-04,3.782507947718895822e-04,4.433882469334231627e-04,5.547929747495565934e-04,7.665566539853111610e-04,7.665566539853111610e-04,5.547929747495565934e-04,4.433882469334237048e-04,3.782507947718895822e-04,3.349063495652069623e-04
7.529999999999883897e+00,1.863105502397122336e+03,9.989010994814665478e-01,-2.182178305755918188e+02,-2.464601461147996986e+02,-2.889023199295548352e+02,-3.614912632310532103e+02,-4.994719576476397833e+02,-4.994719576476397833e+02,-3.614912632310532103e+02,-2.889023199295548352e+02,-2.464601461147996986e+02,-2.182178305755918188e+02,3.319130062232581065e-04,3.748700451993980105e-04,4.394253084624757380e-04,5.498343173240328487e-04,7.597052841638298956e-04,7.597052841638298956e-04,5.498343173240328487e-04,4.394253084624762801e-04,3.748700451993980105e-04,3.319130062232581065e-04
7.539999999999883684e+00,1.881830023990091149e+03,9.989010994552663947e-01,-2.204109562334390375e+02,-2.489371117626361922e+02,-2.918058365156094851e+02,-3.651243108256905430e+02,-5.044917342754381480e+02,-5.044917342754381480e+02,-3.651243108256905430e+02,-2.918058365156094851e+02,-2.489371117626361922e+02,-2.204109562334390375e+02,3.289464169409092521e-04,3.715195122660361815e-04,4.354977901488343503e-04,5.449199796444063318e-04,7.529151508714085166e-04,7.529151508714085166e-04,5.449199796444063318e-04,4.354977901488348924e-04,3.715195122660361815e-04,3.289464169409092521e-04
7.549999999999883471e+00,1.900742730153624734e+03,9.989010994295325352e-01,-2.226261231705823604e+02,-2.514389713290931070e+02,-2.947385339284832071e+02,-3.687938711556756743e+02,-5.095619604970668775e+02,-5.095619604970668775e+02,-3.687938711556756743e+02,-2.947385339284832071e+02,-2.514389713290931070e+02,-2.226261231705823604e+02,3.260063425943309921e-04,3.681989258999507591e-04,4.316053754123694839e-04,5.400495655873404363e-04,7.461857067850034744e-04,7.461857067850034744e-04,5.400495655873404363e-04,4.316053754123700260e-04,3.681989258999507591e-04,3.260063425943309921e-04
7.559999999999883258e+00,1.919845512174099895e+03,9.989010994042566427e-01,-2.248635529055614484e+02,-2.539659750022119624e+02,-2.977007054403611619e+02,-3.725003111800995157e+02,-5.146831433393732596e+02,-5.146831433393732596e+02,-3.725003111800995157e+02,-2.977007054403611619e+02,-2.539659750022119624e+02,-2.248635529055614484e+02,3.230925461969475095e-04,3.649080184431508661e-04,4.277477505024982244e-04,5.352226825699905660e-04,7.395164094734639915e-04,7.395164094734639915e-04,5.352226825699905660e-04,4.277477505024987665e-04,3.649080184431508661e-04,3.230925461969475095e-04
7.569999999999883045e+00,1.939140280345637166e+03,9.989010993794305016e-01,-2.271234691832142971e+02,-2.565183754844658779e+02,-3.006926472708630058e+02,-3.762440015460531981e+02,-5.198557949249091052e+02,-5.198557949249091052e+02,-3.762440015460531981e+02,-3.006926472708630058e+02,-2.565183754844658779e+02,-2.271234691832142971e+02,3.202047928803341279e-04,3.616465246299333815e-04,4.239246044728942129e-04,5.304389415183599589e-04,7.329067213538091163e-04,7.329067213538091163e-04,5.304389415183599589e-04,4.239246044728947550e-04,3.616465246299333815e-04,3.202047928803341279e-04
7.579999999999882832e+00,1.958628964161132672e+03,9.989010993550461182e-01,-2.294060979970519156e+02,-2.590964280180299966e+02,-3.037146586166650195e+02,-3.800253166256929376e+02,-5.250804325231434859e+02,-5.250804325231434859e+02,-3.800253166256929376e+02,-3.037146586166650195e+02,-2.590964280180299966e+02,-2.294060979970519156e+02,3.173428498752855695e-04,3.584141815655010111e-04,4.201356291564236028e-04,5.256979568359377306e-04,7.263561096478953058e-04,7.263561096478953058e-04,5.256979568359377306e-04,4.201356291564241449e-04,3.584141815655010111e-04,3.173428498752855695e-04
7.589999999999882618e+00,1.978313512505208109e+03,9.989010993310957209e-01,-2.317116676118578198e+02,-2.617003904103060563e+02,-3.067670416814200394e+02,-3.838446345536777926e+02,-5.303575786021899603e+02,-5.303575786021899603e+02,-3.838446345536777926e+02,-3.067670416814200394e+02,-2.617003904103060563e+02,-2.317116676118578198e+02,3.145064864930534570e-04,3.552107287047713384e-04,4.163805191403049033e-04,5.209993463726180505e-04,7.198640463394718287e-04,7.198640463394718287e-04,5.209993463726180505e-04,4.163805191403054454e-04,3.552107287047713384e-04,3.145064864930534570e-04
7.599999999999882405e+00,1.998195893849101594e+03,9.989010993075715383e-01,-2.340404085865147863e+02,-2.643305230597031823e+02,-3.098501017059782043e+02,-3.877023372649832709e+02,-5.356877608810540323e+02,-5.356877608810540323e+02,-3.877023372649832709e+02,-3.098501017059782043e+02,-2.643305230597031823e+02,-2.340404085865147863e+02,3.116954741067514334e-04,3.520359078313756661e-04,4.126589717414911934e-04,5.163427313938963314e-04,7.134300081316193249e-04,7.134300081316193249e-04,5.163427313938963314e-04,4.126589717414917355e-04,3.520359078313756661e-04,3.116954741067514334e-04
7.609999999999882192e+00,2.018278096447515736e+03,9.989010992844660208e-01,-2.363925537970608559e+02,-2.669870889816780846e+02,-3.129641469989111329e+02,-3.915988105330952180e+02,-5.410715123824053308e+02,-5.410715123824053308e+02,-3.915988105330952180e+02,-3.129641469989111329e+02,-2.669870889816780846e+02,-2.363925537970608559e+02,3.089095861329265976e-04,3.488894630368450994e-04,4.089706869822719955e-04,5.117277365503412412e-04,7.070534764045692446e-04,7.070534764045692446e-04,5.117277365503412412e-04,4.089706869822725376e-04,3.488894630368450994e-04,3.089095861329265976e-04
7.619999999999881979e+00,2.038562128537445233e+03,9.989010992617716189e-01,-2.387683384599771728e+02,-2.696703538350367353e+02,-3.161094889673431112e+02,-3.955344440085873998e+02,-5.465093714858803651e+02,-5.465093714858803651e+02,-3.955344440085873998e+02,-3.161094889673431112e+02,-2.696703538350367353e+02,-2.387683384599771728e+02,3.061485980132956316e-04,3.457711406999829486e-04,4.053153675660934522e-04,5.071539898473393900e-04,7.007339371739001576e-04,7.007339371739001576e-04,5.071539898473393900e-04,4.053153675660939943e-04,3.457711406999829486e-04,3.061485980132956316e-04
7.629999999999881766e+00,2.059050018539002394e+03,9.989010992394811161e-01,-2.411680001557098194e+02,-2.723805859485004817e+02,-3.192864421480920214e+02,-3.995096312580870404e+02,-5.520018819819209739e+02,-5.520018819819209739e+02,-3.995096312580870404e+02,-3.192864421480920214e+02,-2.723805859485004817e+02,-2.411680001557098194e+02,3.034122871966439907e-04,3.426806894664213930e-04,4.016927188535944775e-04,5.026211226151104184e-04,6.944708810491076771e-04,6.944708810491076771e-04,5.026211226151104184e-04,4.016927188535950196e-04,3.426806894664213930e-04,3.034122871966439907e-04
7.639999999999881553e+00,2.079743815258259929e+03,9.989010992175872961e-01,-2.435917788524280638e+02,-2.751180563475391523e+02,-3.224953242391233630e+02,-4.035247698036317274e+02,-5.575495931261536953e+02,-5.575495931261536953e+02,-4.035247698036317274e+02,-3.224953242391233630e+02,-2.751180563475391523e+02,-2.435917788524280638e+02,3.007004331208871823e-04,3.396178602283609943e-04,3.981024488388572530e-04,4.981287694789902085e-04,6.882638031925446395e-04,6.882638031925446395e-04,4.981287694789902085e-04,3.981024488388577951e-04,3.396178602283609943e-04,3.007004331208871823e-04
7.649999999999881339e+00,2.100645588092134403e+03,9.989010991960830532e-01,-2.460399169300213487e+02,-2.778830387814738287e+02,-3.257364561313203239e+02,-4.075802611624218343e+02,-5.631530596943160845e+02,-5.631530596943160845e+02,-4.075802611624218343e+02,-3.257364561313203239e+02,-2.778830387814738287e+02,-2.460399169300213487e+02,2.980128171952920726e-04,3.365824061044910562e-04,3.945442681258697960e-04,4.936765683299795078e-04,6.821122032787285032e-04,6.821122032787285032e-04,4.936765683299795078e-04,3.945442681258702839e-04,3.365824061044910562e-04,2.980128171952920726e-04
7.659999999999881126e+00,2.121757427235327214e+03,9.989010991749615043e-01,-2.485126592043375240e+02,-2.806758097508520109e+02,-3.290101619405729707e+02,-4.116765108869728351e+02,-5.688128420377342991e+02,-5.688128420377342991e+02,-4.116765108869728351e+02,-3.290101619405729707e+02,-2.806758097508520109e+02,-2.485126592043375240e+02,2.953492227828573009e-04,3.335740824200896892e-04,3.910178899051989696e-04,4.892641602955560137e-04,6.760155854540120636e-04,6.760155854540120636e-04,4.892641602955560137e-04,3.910178899051994575e-04,3.335740824200896892e-04,2.953492227828573009e-04
7.669999999999880913e+00,2.143081443889345792e+03,9.989010991542158768e-01,-2.510102529516645973e+02,-2.834966485350979610e+02,-3.323167690401903087e+02,-4.158139286056705828e+02,-5.745295061393592277e+02,-5.745295061393592277e+02,-4.158139286056705828e+02,-3.323167690401903087e+02,-2.834966485350979610e+02,-2.510102529516645973e+02,2.927094351828511188e-04,3.305926466873016314e-04,3.875230299308722029e-04,4.848911897107469927e-04,6.699734582966149904e-04,6.699734582966149904e-04,4.848911897107469927e-04,3.875230299308726908e-04,3.305926466873016314e-04,2.927094351828511188e-04
7.679999999999880700e+00,2.164619770473625067e+03,9.989010991338393985e-01,-2.535329479334585869e+02,-2.863458372204407283e+02,-3.356566080936377148e+02,-4.199929280637348370e+02,-5.803036236703648001e+02,-5.803036236703648001e+02,-4.199929280637348370e+02,-3.356566080936377148e+02,-2.863458372204407283e+02,-2.535329479334585869e+02,2.900932416135052470e-04,3.276378585855923057e-04,3.840594064974654797e-04,4.805573040894609146e-04,6.639853347770123928e-04,6.639853347770123928e-04,4.805573040894609146e-04,3.840594064974659676e-04,3.276378585855923057e-04,2.900932416135052470e-04
7.689999999999880487e+00,2.186374560838771686e+03,9.989010991138255191e-01,-2.560809964213199237e+02,-2.892236607281231500e+02,-3.390300130876037201e+02,-4.242139271645937697e+02,-5.861357720473157542e+02,-5.861357720473157542e+02,-4.242139271645937697e+02,-3.390300130876037201e+02,-2.892236607281231500e+02,-2.560809964213199237e+02,2.875004311948635015e-04,3.247094799423766508e-04,3.806267404173962966e-04,4.762621540960750130e-04,6.580507322186775936e-04,6.580507322186775936e-04,4.762621540960750130e-04,3.806267404173967845e-04,3.247094799423766508e-04,2.875004311948635015e-04
7.699999999999880274e+00,2.208347990481951001e+03,9.989010990941677992e-01,-2.586546532222207020e+02,-2.921304068428941036e+02,-3.424373213653988159e+02,-4.284773480116749624e+02,-5.920265344899098636e+02,-5.920265344899098636e+02,-4.284773480116749624e+02,-3.424373213653988159e+02,-2.921304068428941036e+02,-2.586546532222207020e+02,2.849307949317836722e-04,3.218072747138210447e-04,3.772247549984196913e-04,4.720053935172768204e-04,6.521691722591753176e-04,6.521691722591753176e-04,4.720053935172768204e-04,3.772247549984201792e-04,3.218072747138210447e-04,2.849307949317836722e-04
7.709999999999880060e+00,2.230542256764438207e+03,9.989010990748599106e-01,-2.612541757039856520e+02,-2.950663662417873070e+02,-3.458788736606902035e+02,-4.327836169506158512e+02,-5.979765000793003082e+02,-5.979765000793003082e+02,-4.327836169506158512e+02,-3.458788736606902035e+02,-2.950663662417873070e+02,-2.612541757039856520e+02,2.823841256970913518e-04,3.189310089658169123e-04,3.738531760213251740e-04,4.677866792341573462e-04,6.463401808116034505e-04,6.463401808116034505e-04,4.677866792341573462e-04,3.738531760213256619e-04,3.189310089658169123e-04,2.823841256970913518e-04
7.719999999999879847e+00,2.252959579131356350e+03,9.989010990558956360e-01,-2.638798238210292197e+02,-2.980318325231892800e+02,-3.493550141315752740e+02,-4.371331646118988488e+02,-6.039862638170042146e+02,-6.039862638170042146e+02,-4.371331646118988488e+02,-3.493550141315752740e+02,-2.980318325231892800e+02,-2.638798238210292197e+02,2.798602182148841985e-04,3.160804508551242264e-04,3.705117317178330976e-04,4.636056711945538925e-04,6.405632880263787072e-04,6.405632880263787072e-04,4.636056711945538925e-04,3.705117317178335855e-04,3.160804508551242264e-04,2.798602182148841985e-04
7.729999999999879634e+00,2.275602199333623048e+03,9.989010990372688692e-01,-2.665318601403511138e+02,-3.010271022361993687e+02,-3.528660903949978547e+02,-4.415264259539146678e+02,-6.100564266844033909e+02,-6.100564266844033909e+02,-4.415264259539146678e+02,-3.528660903949978547e+02,-3.010271022361993687e+02,-2.665318601403511138e+02,2.773588690439856555e-04,3.132553706106836573e-04,3.672001527486886785e-04,4.594620323856397968e-04,6.348380282533639318e-04,6.348380282533639318e-04,4.594620323856397968e-04,3.672001527486891664e-04,3.132553706106836573e-04,2.773588690439856555e-04
7.739999999999879421e+00,2.298472381652126842e+03,9.989010990189736150e-01,-2.692105498677932474e+02,-3.040524749102848432e+02,-3.564124535615101763e+02,-4.459638403064585077e+02,-6.161875957028429411e+02,-6.161875957028429411e+02,-4.459638403064585077e+02,-3.564124535615101763e+02,-3.040524749102848432e+02,-2.692105498677932474e+02,2.748798765615464469e-04,3.104555405150956891e-04,3.639181721819516064e-04,4.553554288067594214e-04,6.291639400043343199e-04,6.291639400043343199e-04,4.553554288067594214e-04,3.639181721819520943e-04,3.104555405150956891e-04,2.748798765615464469e-04
7.749999999999879208e+00,2.321572413124157720e+03,9.989010990010038782e-01,-2.719161608745606031e+02,-3.071082530852341961e+02,-3.599944582703841434e+02,-4.504458514146634229e+02,-6.223803839943340108e+02,-6.223803839943340108e+02,-4.504458514146634229e+02,-3.599944582703841434e+02,-3.071082530852341961e+02,-2.719161608745606031e+02,2.724230409467924964e-04,3.076807348862653480e-04,3.606655254714799443e-04,4.512855294425056245e-04,6.235405659157787668e-04,6.235405659157787668e-04,4.512855294425056245e-04,3.606655254714804322e-04,3.076807348862653480e-04,2.724230409467924964e-04
7.759999999999878995e+00,2.344904603772112750e+03,9.989010989833539966e-01,-2.746489637240084676e+02,-3.101947423414114269e+02,-3.636124627250756021e+02,-4.549729074833751383e+02,-6.286354108428662357e+02,-6.286354108428662357e+02,-4.549729074833751383e+02,-3.636124627250756021e+02,-3.101947423414114269e+02,-2.746489637240084676e+02,2.699881641649184527e-04,3.049307300592109704e-04,3.574419504356060942e-04,4.472520062360382494e-04,6.179674527120337414e-04,6.179674527120337414e-04,4.472520062360382494e-04,3.574419504356065821e-04,3.049307300592109704e-04,2.699881641649184527e-04
